sell_id,price
1099309688,630640.0
1099523410,590360.0
1098535192,520299.0
1099176970,1050984.0
1099865174,5675822.0
1093927466,1409989.0
1099404806,1061315.0
1100242104,1355759.0
1098646184,1782832.0
1099135368,2392748.0
1083881609,705415.0
1095492272,752064.0
1098214966,2832331.0
1098939698,1236043.0
1100182344,822296.0
1098445034,1932617.0
1099617840,3291376.0
1099927194,1065865.0
1096282944,1332738.0
1100021468,755145.0
1100147154,1454504.0
1088558518,2220611.0
1100034732,770217.0
1035065663,863964.0
1093680396,2161454.0
1098854998,832389.0
1099462314,2391230.0
1097990014,2929455.0
1100150772,2429560.0
1100203554,2372944.0
1099511896,3107676.0
1075513009,530230.0
1099863118,1102987.0
1085148244,1431487.0
1100191510,2848933.0
1092873364,1922061.0
1100013986,2418555.0
1091392286,577537.0
1100113534,1346710.0
1098709988,1121004.0
1099448120,1422644.0
1100051582,6642614.0
1100003758,879178.0
1071032499,973788.0
1099588946,2150356.0
1100013350,1277938.0
1096603492,4519777.0
1099257710,2341614.0
1099972916,1213590.0
1099413506,4075484.0
1098633064,542707.0
1092569818,571304.0
1100058386,516312.0
1098601642,1454216.0
1098575560,1015061.0
1100183238,4332832.0
1091532026,1619058.0
1099440478,1207993.0
1100125756,2251982.0
1095016764,2757451.0
1099930639,4198158.0
1099413360,2165780.0
1099503850,1271317.0
1099742576,639776.0
1099683160,1701290.0
1097993584,927961.0
1100147922,6166923.0
1097086556,1050208.0
1100043740,334195.0
1099950198,4861570.0
1079099432,1472945.0
1100191768,563497.0
1097839242,508167.0
1100036314,1576191.0
1099952062,2479482.0
1100147378,333603.0
1100258712,5510624.0
1100236202,1288933.0
1094472968,612665.0
1095113956,1509192.0
1099509748,3683633.0
1099639126,1750818.0
1097727582,882546.0
1100091476,811441.0
1098474948,766457.0
1100140306,1979612.0
1094548978,435831.0
1099348372,1058215.0
1092823804,664246.0
1096838436,1028755.0
1099343868,1193992.0
1100132110,1274797.0
1100044590,1366613.0
1099807146,2095830.0
1095797968,780508.0
1095564408,617698.0
1099081422,2316745.0
1099844288,473064.0
1100204912,1396311.0
1096180580,1504382.0
1099939664,960966.0
1099525576,1988867.0
1097370130,1959641.0
1099952534,1710021.0
1099844630,2316252.0
1100044876,660261.0
1098750288,1073485.0
1100081136,535100.0
1097877916,1649455.0
1098901418,934844.0
1099815170,1734425.0
1099852592,2509404.0
1100010026,557528.0
1100205160,1456358.0
1097251812,1166637.0
1100136530,452782.0
1098629662,804394.0
1100157128,1048644.0
1096726328,1055073.0
1098823464,938571.0
1100031984,1897630.0
1091374854,3587661.0
1095183024,747953.0
1099706540,1572863.0
1099787872,388801.0
1095471172,1448042.0
1099839734,4438409.0
1099466484,845322.0
1099651162,621014.0
1099852656,1545118.0
1100233444,775908.0
1097456786,836125.0
1090591616,741079.0
1100235164,953005.0
1099469454,2419583.0
1098603362,432152.0
1098733762,1107250.0
1100048674,2138732.0
1100009652,4000274.0
1094239048,895185.0
1099964236,943859.0
1100193078,5510352.0
1098370262,2012915.0
1099126974,1964165.0
1096452366,4092768.0
1100018018,1338120.0
1100248206,3181964.0
1099980594,1316876.0
1099759590,846365.0
1088041546,840590.0
1099990052,2059072.0
1099755750,405218.0
1096328398,729964.0
1099930417,594689.0
1096699100,1768939.0
1094054234,1639440.0
1075598379,1211851.0
1098011010,1753561.0
1100217072,2449992.0
1095493590,1081830.0
1099837072,635704.0
1100178188,1193262.0
1099602352,1225192.0
1096183138,2634427.0
1099322148,680684.0
1099914588,2258914.0
1100152678,2363325.0
1091361052,1199553.0
1096970342,1475762.0
1094119934,1127658.0
1100044718,2007023.0
1096060494,1935109.0
1099574052,823995.0
1099831002,533124.0
1099837116,459143.0
1100027052,3437205.0
1096599054,1301474.0
1099865228,1217502.0
1095060770,2921605.0
1099907244,1341847.0
1099176586,813224.0
1099988892,2940735.0
1099643236,515071.0
1090733080,2066316.0
1098770946,4122998.0
1099879370,2004007.0
1100238394,2524462.0
1095883220,502069.0
1099850046,338570.0
1099985602,2165322.0
1099833336,1248952.0
1099943798,997135.0
1097746312,2451539.0
1099204156,528320.0
1084457605,1254167.0
1096650962,1851914.0
1097907828,2487376.0
1094869308,398050.0
1099438020,7949364.0
1100263264,828775.0
1100018218,1504222.0
1097292860,902106.0
1099593028,2072772.0
1099445734,4304930.0
1099552276,1127663.0
1098601246,377342.0
35782220,467020.0
1098530414,822925.0
1100214312,399168.0
1099825836,700134.0
1099987414,1016258.0
1099534296,1638106.0
1099058776,4156479.0
1098996750,612872.0
1098986274,1469545.0
1095066024,2916081.0
1099664178,2273854.0
1100169504,1741855.0
1099843420,1182100.0
1100087720,5339958.0
1099737102,886163.0
1099902812,1545903.0
1100048356,1552517.0
1099115889,843213.0
1099544374,1016872.0
1097402350,1492824.0
1097331694,619436.0
1095500116,1336996.0
1099966874,701144.0
1099207298,713855.0
1086869318,488780.0
1094300816,1661408.0
1090834616,479865.0
1086371664,2645915.0
1100135132,2765674.0
1100108456,1032476.0
1099843806,1584781.0
1100012586,419639.0
1099803846,333024.0
1098510202,476584.0
1099670302,3676342.0
1099970086,909744.0
1089258286,4628732.0
1099650568,707060.0
1098088054,2339577.0
1093396970,3915189.0
1100103040,5528126.0
1098166108,907568.0
1098086832,784671.0
1100194940,857011.0
1098309544,5336381.0
1097206296,1686553.0
1095236030,1069141.0
1099484752,1489292.0
1100061448,574139.0
1100207148,1386236.0
1100083890,1170641.0
1100126800,2267845.0
1098985836,2511159.0
1084515633,706196.0
1099893346,1496389.0
1095866698,2046384.0
1099945076,350612.0
1100037280,1279939.0
1083142112,936170.0
1100018166,2629900.0
1092745716,5764479.0
1100210370,1583859.0
1100151434,1616986.0
1087561872,493039.0
1100063080,1570917.0
1098328640,2106154.0
1100049014,1325407.0
1099804926,1002869.0
1089402264,858986.0
1100098300,4054823.0
1099974350,1685374.0
1098110156,1948568.0
1099967306,1319222.0
1100027108,6334552.0
1100037062,6568670.0
1100200418,3471070.0
1099790124,882704.0
1087258958,425333.0
1094740782,996511.0
1100136436,2023079.0
1099459012,2595105.0
1096853278,1195798.0
1086871502,1342904.0
1100200056,1461872.0
1096571256,1497888.0
1098335700,780728.0
1100077694,912349.0
1100145806,3979050.0
1100255688,2012931.0
1100089244,7086179.0
1095622366,3581244.0
1099910896,926144.0
1100209806,2020763.0
1095031518,938582.0
1100263426,1169481.0
1100214626,668952.0
1100235152,1022634.0
1099784540,1484069.0
1100127398,1005985.0
1100099274,1498797.0
1100186144,2832134.0
1098875506,1219041.0
1099009624,1077284.0
1100108446,5331109.0
1098039720,850232.0
1099777160,2015566.0
1095980598,485945.0
1099601806,590497.0
1099585676,761988.0
1094251932,955394.0
1098743736,1997654.0
1099822104,1317190.0
1097283878,1023022.0
1088488828,2448861.0
1099617426,1090238.0
1099812128,1465785.0
1100072020,1621859.0
1098720532,6413476.0
1099986400,920917.0
1092868126,1152260.0
1099502818,4329566.0
1095364342,999569.0
1097873826,974019.0
1099969128,1250852.0
1099159914,1047169.0
1099608984,455311.0
1100001746,835608.0
1100068728,291766.0
1098859480,1258084.0
1099142784,7684279.0
1099507574,1053748.0
1099306032,2590456.0
1099058406,945508.0
1099294252,670359.0
1099647988,5069438.0
1100063922,1557708.0
1100113274,2084365.0
1099978360,1381694.0
1099424472,524524.0
1099340738,5922232.0
1095526024,382575.0
1099853730,2450180.0
1097492158,2818285.0
1099688310,2580898.0
1098748786,788055.0
1097033772,436139.0
1098603634,5587404.0
1100115568,2849168.0
1091085798,863577.0
1098313930,789391.0
1100230028,930453.0
1099915694,423347.0
1098990688,3080082.0
1099834864,3900450.0
1097118060,705615.0
1099779706,962502.0
1094126362,1882002.0
1099926050,1097756.0
1099895820,2606384.0
1099566634,663581.0
1095177168,872662.0
1099852604,2146264.0
1100173550,3206088.0
1099587572,625976.0
1098450758,1210357.0
1098712936,1349063.0
1095698600,359444.0
1093354336,890007.0
1100062006,1260844.0
1093635570,1757191.0
1100128280,1823047.0
1097981486,3939146.0
1097393616,1409151.0
1099496476,1185988.0
1099244432,3086892.0
1093464814,547370.0
1100150974,807714.0
1096531550,1158928.0
1093080696,5909116.0
1099708462,481652.0
1079262890,774248.0
1099756052,1178509.0
1100155822,800497.0
1099758370,903087.0
1099854192,1734054.0
1100001050,559492.0
1100143634,1386608.0
1099619840,599563.0
1100071078,879447.0
1100005320,1571332.0
1081250298,721199.0
1100019114,6478994.0
1099754018,696352.0
1099879366,915806.0
1100072054,879317.0
1099358582,863057.0
1099733246,968268.0
1097497426,1124604.0
1092685052,1086670.0
1099533384,1347789.0
1098928812,834620.0
1100038162,1577456.0
1090904066,812479.0
1100062136,1024243.0
1092222596,562984.0
1093987978,1142254.0
1099978722,493816.0
1099356118,635784.0
1100052756,1389630.0
1099767270,1923120.0
1099957560,2233292.0
1099927836,874673.0
1100029198,3434299.0
1099308936,1264320.0
1099918736,2014637.0
1100135480,4288170.0
1096008822,1727864.0
1090553526,1880996.0
1099815058,562219.0
1080465964,436042.0
1095523788,437797.0
1099665822,493392.0
1094909690,1831945.0
1098084766,443009.0
1089826118,848529.0
1098371270,3564641.0
1098140362,1794394.0
1086181444,604439.0
1095379748,1060816.0
1090510502,1525507.0
1100266526,1032873.0
1100078576,823047.0
1098900090,551316.0
1098767312,588046.0
1099766750,1050195.0
1099933239,1171121.0
1100157672,1341998.0
1095782676,776824.0
1096035984,548855.0
1098011562,809337.0
1100063072,1543060.0
1099575274,1505319.0
1098704900,893113.0
1099611176,2393310.0
1100067622,3735252.0
1099043048,1125781.0
1078412133,674606.0
1099131568,771879.0
1097030290,2336413.0
1100240976,945323.0
1099073454,467944.0
1095504642,5286302.0
1091698772,1471422.0
1099735818,974751.0
1100051576,6698539.0
1099003996,2310899.0
1059078902,671035.0
1098653074,606324.0
1100021862,586461.0
1099764288,2213012.0
1045501974,1970521.0
1099684408,482032.0
1099967530,1478081.0
1100189840,1899679.0
1099936735,2053745.0
1100172718,1738306.0
1099534428,718851.0
1099950844,2802808.0
1099891042,1797323.0
1092673526,1243684.0
1100150954,1758760.0
1099937780,1050581.0
1099933195,983975.0
1092466306,420599.0
1098719248,3100896.0
1098520886,1772373.0
1096093170,873322.0
1091854812,2259798.0
1099474936,2670165.0
1099987342,1734331.0
1099832382,5834543.0
1099636158,791174.0
1100178190,1015355.0
1100034738,2620249.0
1096694282,3076658.0
1089536090,3607718.0
1100077604,3026760.0
1097106610,2619222.0
1099983780,2590084.0
1098040088,759717.0
1098946936,2777376.0
1099328068,678632.0
1100040074,2002388.0
1100253480,5405256.0
1096073778,4291605.0
1100072576,725719.0
1100114440,3548367.0
1100107174,1160222.0
1100134442,5558868.0
1098713744,1374984.0
1099862334,1959311.0
1099386662,2133226.0
1098145402,609186.0
1093912348,1485912.0
1097128668,1113722.0
1099400100,1146598.0
1099054080,2500454.0
1099891478,429984.0
1090880520,612598.0
1097821970,815756.0
1100200032,2019003.0
1094963248,1089572.0
1099211524,2758431.0
1097007514,857978.0
1087402046,874925.0
1091760078,1661337.0
1100263172,2901746.0
1092549442,333033.0
1099370864,3815474.0
1099486318,2225963.0
1100206318,403055.0
1100116374,1297439.0
1098490924,495432.0
1099443808,1003302.0
1099280090,1748093.0
1100034642,723759.0
1099604502,2014343.0
1100126220,1671966.0
1098369032,4234872.0
1100152834,732481.0
1100005156,1950286.0
1099091928,632861.0
1099924120,1669232.0
1099397806,807883.0
1099900606,2732344.0
1100106476,1374088.0
1099978282,596050.0
1100156228,1302864.0
1091544918,945471.0
1096803846,1003034.0
1099548146,341458.0
1100027044,2538626.0
1097891308,2684265.0
1099447872,2968932.0
1097170014,884512.0
1099090936,621358.0
1093940376,1375202.0
1100125288,842087.0
1096544462,396685.0
1099567810,1942162.0
1099507326,453844.0
1099784092,1391158.0
1100058770,2511889.0
1099151998,1723686.0
1097904068,2919394.0
1096164556,1314395.0
1093962062,1161508.0
1099499242,1451949.0
1098045352,1760017.0
1100159684,3635902.0
1099663478,1004454.0
1099112433,520414.0
1095107948,886719.0
1100203756,1600800.0
1099539802,3352103.0
1099405066,2068436.0
1099380134,1213409.0
1091212200,1039764.0
1100162942,440947.0
1099590448,1088199.0
1100045588,3676441.0
1098967312,481898.0
1099960598,1374226.0
1098731592,795507.0
1099135206,469920.0
1085992596,843368.0
1099892440,2864206.0
1098763272,429560.0
1095306380,898650.0
1099940090,2730300.0
1083707391,1078478.0
1100026034,6141207.0
1098065418,551126.0
1098588200,1093560.0
1098530582,1111287.0
1097791398,1606317.0
1099537186,1508662.0
1099896474,1610646.0
1092741402,610451.0
1092426352,2734779.0
1099239786,1618433.0
1095952710,1292063.0
1099835020,930309.0
1099970022,749362.0
1100129848,2726492.0
1096227314,1250245.0
1099860308,2537887.0
1100104448,704723.0
1098036398,853672.0
1100097018,2497325.0
1099109775,3893121.0
1100105838,517136.0
1099107581,2379680.0
1100132096,797516.0
1099372174,1699741.0
1099822428,426120.0
1099542002,3399574.0
1100098042,2540368.0
1099375888,1401530.0
1097743092,1261067.0
1095955238,470388.0
1085817032,1864246.0
1099852600,2716338.0
1099910226,1441620.0
1099591326,2204144.0
1100211818,3016042.0
1100187364,4082718.0
1100057740,4754445.0
1091358836,469168.0
1099546366,1923454.0
1091892100,2406417.0
1099119895,2995000.0
1098317630,3197626.0
1099908282,617480.0
1099852184,1397119.0
1099789852,3507747.0
1100268280,1042556.0
1099787962,1817273.0
1100099438,739626.0
1092779290,725651.0
1100154476,1932647.0
1100217254,1887683.0
1096483776,703734.0
1099439086,5711424.0
1095457336,1234847.0
1092704000,1791084.0
1054408750,674951.0
1094337780,954206.0
1100049970,1413797.0
1099404474,1369478.0
1086388746,1972799.0
1099631146,6616458.0
1082847416,1285368.0
1100160272,664293.0
1099258718,1003940.0
1097443468,3402925.0
1099986372,1075438.0
1099528376,311606.0
1088559128,1901731.0
1100097020,6835454.0
1100035468,487352.0
1087244280,620070.0
1100245060,2522964.0
1100025400,669050.0
1092743558,6738118.0
1099915648,485051.0
1100019530,961831.0
1096456938,1891968.0
1094464168,1315146.0
1099614212,2310655.0
1100079744,859525.0
1099828370,8584966.0
1093398004,1296709.0
1095606784,1108010.0
1100243118,807355.0
1100141480,2219950.0
1099899896,6963944.0
1099187694,3768508.0
1100063378,3366828.0
1099526906,2094001.0
1100271872,736014.0
1089617129,678022.0
1094495610,3666195.0
1096771796,731103.0
1099591368,1028384.0
1098865280,3394061.0
1100044128,3908669.0
1076222725,794752.0
1099852670,2033276.0
1098943720,839350.0
1099882496,3362154.0
1100166318,1266920.0
1099643124,1660846.0
1095578958,2313459.0
1099350670,1960807.0
1100013836,2932586.0
1089834198,801545.0
1099614490,866078.0
1079353814,1321141.0
1100037262,5434057.0
1097855220,1128540.0
1088906014,776555.0
1099813534,1407696.0
1099720348,1211732.0
1099904748,3243652.0
1095907030,3025328.0
1099468838,3596408.0
1099982678,911087.0
1095903510,1857549.0
1099812026,1126704.0
1100203840,1478040.0
1091868084,1028855.0
1099413718,816474.0
1099084148,452581.0
1099843366,2724378.0
1099543128,615023.0
1100244096,751049.0
1098745800,629091.0
1100072322,910560.0
1099676632,1013237.0
1099830702,741221.0
1099953656,4239105.0
1100079474,1021767.0
1099867668,1164442.0
1094974972,3238808.0
1100213116,1779036.0
1099707826,1338504.0
1093648738,651810.0
1100171602,687012.0
1100029090,456081.0
1100242668,1374919.0
1098557232,1468087.0
1095477274,1225107.0
1100041266,2983452.0
1100027512,1139495.0
1099774600,3834443.0
1100044574,740804.0
1099896008,1104474.0
1099744762,1245894.0
1099006106,1261216.0
1095721360,325431.0
1098767222,1210894.0
1099255274,607664.0
1098292442,532511.0
1100145944,4576062.0
1099283574,877514.0
1098417138,708708.0
1099043708,3826540.0
1100207150,741282.0
1098844598,741015.0
1098157914,1289876.0
1098701100,1004521.0
1099922124,4368872.0
1093310034,940507.0
1100114666,973633.0
1082153178,440057.0
1098057424,2871689.0
1100211088,1070575.0
1100048796,626695.0
1071038739,425003.0
1085572858,4141406.0
1099061012,329154.0
1100178656,803528.0
1099489466,2098486.0
1093183226,2807914.0
1089693851,529625.0
1090617210,840031.0
1094224928,411719.0
1098712038,787027.0
1099586968,405713.0
1099961910,995407.0
1098610460,903117.0
1098473264,3900238.0
1097532245,522547.0
1099563480,1182805.0
1100195538,1115780.0
1099147530,1069005.0
1096403830,414178.0
1098892738,2846350.0
1099913356,859033.0
1092164912,1363160.0
1099107193,3087711.0
1090500020,585574.0
1099656058,434155.0
1098639202,1129410.0
1080697002,1295075.0
1099587376,753773.0
1099995740,953577.0
1098041238,2613160.0
1090175842,7872108.0
1100121420,416583.0
1100017866,1071414.0
1100154434,6918620.0
1091762822,1564680.0
1099299252,1078487.0
1099904636,5013512.0
1100164272,1094558.0
1098200878,1914202.0
1098396382,4025636.0
1086706866,895296.0
1099221650,463639.0
1099799932,716476.0
1100231308,1766542.0
1099585946,4891012.0
1096577870,536314.0
1099779644,1494513.0
1099609432,941768.0
1097039142,876531.0
1097091198,461980.0
1092547634,4287306.0
1100145014,1253909.0
1100160134,2566083.0
1100098848,1967091.0
1091928714,1101798.0
1099148786,697279.0
1099097060,1178391.0
1095983126,3152908.0
1098936146,494409.0
1067066580,1623809.0
1099766180,2313564.0
1099176598,6956060.0
1098793974,2383463.0
1099775670,1469070.0
1092877664,7160498.0
1099435584,2554066.0
1093456186,974118.0
1078023649,1228804.0
1099528916,1298993.0
1099792016,726426.0
1100054366,768090.0
1098850312,445281.0
1100218540,2877828.0
1093430702,423814.0
1100192600,1131645.0
1100072854,849894.0
1100156774,1146881.0
1097218460,624088.0
1091929956,427703.0
1096723732,4234462.0
1099461158,2698112.0
1093394566,710423.0
1097836268,1142524.0
1100115746,993766.0
1100108452,2029720.0
1098187844,3894612.0
1099852692,1339393.0
1093883744,3816191.0
1099427282,1198982.0
1098529834,588617.0
1098809050,1074828.0
1099867454,1020303.0
1099732480,443810.0
1092865406,853618.0
1095587384,1843285.0
1096548086,4347054.0
1099994292,3631894.0
1098204026,1935998.0
1100087796,4661476.0
1096177412,820567.0
1099576314,3920679.0
1099543510,873304.0
1099149264,1029294.0
1098429728,338212.0
1100187562,1314344.0
1100228074,516303.0
1082190908,1737034.0
1098126592,1384817.0
1100048826,1249858.0
1097332482,1206905.0
1076274107,1756958.0
1099071930,572284.0
1092871122,839188.0
1099357334,1807402.0
1099739464,606670.0
1099425154,2142826.0
1086623094,612252.0
1097254204,1161713.0
1098763758,1884647.0
1099650956,5519208.0
1089094746,1711938.0
1098836008,1564150.0
1100171364,4321758.0
1097142086,2637255.0
1100130288,891037.0
1099858584,477434.0
1100156210,1572713.0
1099903156,373562.0
1100020436,2364397.0
1099416678,813606.0
1098701042,2778767.0
1100144960,1002008.0
1098692012,1116818.0
1098920684,4149093.0
1090386784,875757.0
1100237846,654616.0
1099165678,1010987.0
1098107738,2189044.0
1096670164,1625824.0
1096994400,542050.0
1100094060,785190.0
1099680824,1220633.0
1046214250,1241086.0
1092261772,780732.0
1099886740,372035.0
1097927764,450648.0
1096234462,3626562.0
1100062382,875759.0
1099605858,488968.0
1100126026,2013131.0
1099838222,4156858.0
1099370744,1542356.0
1100233090,1213735.0
1100152446,650020.0
1096403444,1177923.0
1092570212,1608948.0
1100154288,2593150.0
1099699464,1323362.0
1099252988,460327.0
1099284116,779302.0
1100166402,1025732.0
1100050906,1160029.0
1099868290,1171468.0
1099815930,2574717.0
1100156630,615911.0
1100173814,1544663.0
1095895688,2408895.0
1098566806,278127.0
1099801106,967690.0
1071187919,1860626.0
1100272284,2384914.0
1099300028,823665.0
1099560188,1072268.0
1100119464,696118.0
1099125661,1597278.0
1096773722,518327.0
1099223998,5108018.0
1096824448,986922.0
1100084856,4427390.0
1100030628,1774175.0
1099277554,2823740.0
1099646504,397732.0
1098943958,6705634.0
1095213998,619881.0
1099787326,2418545.0
1055377882,660935.0
1099765912,3631542.0
1096213632,1226525.0
1095473700,2204027.0
1096583046,1494360.0
1100132522,1619013.0
1100142258,1100172.0
1099731368,480483.0
1099314508,1240082.0
1099899858,1509412.0
1098992224,926801.0
1100144882,1585127.0
1096561466,989114.0
1100019208,1763164.0
1098892184,997146.0
1098919300,625799.0
1097463352,757792.0
1100084988,1460761.0
1099870356,1611377.0
1098446326,1578583.0
1094314936,1373921.0
1093124972,959281.0
1098690892,4440028.0
1077389913,1334238.0
1099093120,395238.0
1099054212,810366.0
1096642694,1290900.0
1098545424,841511.0
1100041428,1431107.0
1098616538,2663948.0
1099595932,912776.0
1099040842,395271.0
1092527560,1221182.0
1099567388,1146886.0
1100221260,3123294.0
1097987126,694820.0
1098191996,746205.0
1095936164,1111785.0
1099730754,518494.0
1079598054,441596.0
1099392124,6029072.0
1100182914,2250868.0
1099867446,403546.0
1069003480,2727962.0
1100055360,1321444.0
1100024156,1412325.0
1099520102,1132180.0
1097955062,6079074.0
1100027666,569422.0
1100124010,2108233.0
1100143146,363239.0
1099081882,907287.0
1098604634,539293.0
1073072492,755974.0
1100026416,3837081.0
1100123134,1390814.0
1093167638,895800.0
