sell_id,price
1099404806,194903.39
1100242104,240481.77
1098646184,243001.47
1099135368,257944.89
1083881609,148558.53
1095492272,164189.3
1098214966,276576.66
1098939698,197114.4
1100182344,187745.38
1098445034,211222.33
1099617840,246375.52
1099927194,197367.53
1096282944,203524.81
1100021468,160023.84
1100147154,187295.1
1088558518,219415.42
1100034732,179729.38
1035065663,184871.52
1093680396,228959.9
1098854998,176806.28
1099462314,225393.53
1097990014,273320.2
1100150772,272235.5
1100203554,264894.72
1099511896,239654.73
1075513009,180720.7
1099863118,194623.05
1085148244,258040.34
1100191510,250576.39
1092873364,209110.19
1100013986,327886.7
1091392286,165655.4
1100113534,243065.97
1098709988,190824.45
1099448120,219311.33
1100051582,311360.94
1100003758,209849.55
1071032499,177319.48
1099588946,242790.58
1100013350,201282.44
1096603492,241418.1
1099257710,240394.7
1099972916,212313.6
1099413506,288540.97
1098633064,143010.7
1092569818,147325.56
1100058386,144278.44
1098601642,224615.69
1098575560,218696.86
1100183238,266921.56
1091532026,211780.36
1099440478,215558.33
1100125756,283362.34
1095016764,298095.8
1099930639,231031.72
1099413360,256642.88
1099503850,206099.6
1099742576,161860.42
1099683160,254886.45
1097993584,176711.64
1100147922,334142.66
1097086556,213148.36
1100043740,150552.55
1099950198,407667.1
1079099432,249790.62
1100191768,158061.45
1097839242,171884.02
1100036314,219054.78
1099952062,286440.25
1100147378,136254.22
1100258712,257843.69
1100236202,202768.52
1094472968,179543.95
1095113956,242655.62
1099509748,312466.4
1099639126,242278.39
1097727582,221767.7
1100091476,150233.16
1098474948,179998.0
1100140306,309116.0
1094548978,150583.05
1099348372,205443.81
1092823804,157900.62
1096838436,203541.75
1099343868,241273.22
1100132110,240233.25
1100044590,267498.0
1099807146,309384.97
1095797968,177444.61
1095564408,162318.23
1099081422,243242.05
1099844288,145566.11
1100204912,208328.14
1096180580,182186.72
1099939664,220442.06
1099525576,252847.8
1097370130,266990.8
1099952534,207260.7
1099844630,259372.67
1100044876,164534.27
1098750288,264224.84
1100081136,168179.83
1097877916,239402.06
1098901418,188984.56
1099815170,184158.78
1099852592,340728.84
1100010026,162270.55
1100205160,232601.2
1097251812,227977.89
1100136530,162830.28
1098629662,168268.88
1100157128,160975.97
1096726328,205555.1
1098823464,161208.05
1100031984,224458.2
1091374854,261618.86
1095183024,212025.44
1099706540,231762.0
1099787872,154638.08
1095471172,212403.67
1099839734,262694.3
1099466484,165568.16
1099651162,168630.77
1099852656,290266.1
1100233444,166215.3
1097456786,168990.55
1090591616,185060.42
1100235164,202945.67
1099469454,217939.17
1098603362,152441.16
1098733762,178446.1
1100048674,205417.11
1100009652,267871.88
1094239048,212557.11
1099964236,233695.17
1100193078,264363.78
1098370262,241340.44
1099126974,276488.2
1096452366,233948.67
1100018018,202248.02
1100248206,226367.77
1099980594,192033.72
1099759590,188719.34
1088041546,159192.66
1099990052,244495.42
1099755750,143392.89
1096328398,184207.12
1099930417,156197.78
1096699100,197939.92
1094054234,219991.73
1075598379,236854.66
1098011010,231610.22
1100217072,268709.97
1095493590,172348.78
1099837072,155342.67
1100178188,200796.61
1099602352,202375.39
1096183138,238694.38
1099322148,191064.9
1099914588,237253.88
1100152678,226854.11
1091361052,215901.56
1096970342,211054.8
1094119934,196420.5
1100044718,222180.42
1096060494,233636.48
1099574052,216177.86
1099831002,171010.48
1099837116,146625.53
1100027052,310274.94
1096599054,200599.98
1099865228,203017.5
1095060770,270860.2
1099907244,238741.8
1099176586,231543.92
1099988892,258050.36
1099643236,143373.16
1090733080,230549.28
1098770946,276737.56
1099879370,248288.72
1100238394,208335.6
1095883220,191038.52
1099850046,148063.27
1099985602,265336.1
1099833336,247052.12
1099943798,156705.27
1097746312,263021.22
1099204156,165797.69
1084457605,217332.27
1096650962,229317.73
1097907828,204979.86
1094869308,164477.44
1099438020,369261.34
1100263264,187823.3
1100018218,207305.42
1097292860,144205.56
1099593028,254725.5
1099445734,228948.92
1099552276,230783.17
1098601246,136924.12
35782220,145679.6
1098530414,212693.58
1100214312,150733.8
1099825836,165200.05
1099987414,185302.95
1099534296,267175.53
1099058776,297854.7
1098996750,161901.45
1098986274,176471.64
1095066024,240479.2
1099664178,250193.2
1100169504,212168.45
1099843420,215720.19
1100087720,260263.52
1099737102,181735.14
1099902812,291909.62
1100048356,210805.42
1099115889,153162.53
1099544374,213073.27
1097402350,228260.08
1097331694,251854.98
1095500116,242716.02
1099966874,155848.14
1099207298,180386.33
1086869318,147327.14
1094300816,255100.97
1090834616,162293.05
1086371664,341350.0
1100135132,252659.61
1100108456,200310.8
1099843806,218630.66
1100012586,144942.97
1099803846,140142.31
1098510202,184654.31
1099670302,230099.25
1099970086,183453.11
1089258286,292845.62
1099650568,150070.6
1098088054,263643.4
1093396970,278748.1
1100103040,278226.34
1098166108,156504.2
1098086832,161859.33
1100194940,183764.52
1098309544,275710.88
1097206296,257641.81
1095236030,203839.22
1099484752,206806.11
1100061448,160428.14
1100207148,204251.16
1100083890,222258.38
1100126800,241430.33
1098985836,359035.84
1084515633,164447.78
1099893346,232396.61
1095866698,239468.36
1099945076,146555.66
1100037280,226665.12
1083142112,150478.89
1100018166,275426.0
1092745716,379786.3
1100210370,212711.92
1100151434,209797.88
1087561872,140493.98
1100063080,212673.39
1098328640,322502.16
1100049014,214298.9
1099804926,199362.84
1089402264,190406.02
1100098300,264397.56
1099974350,246242.86
1098110156,230132.61
1099967306,210436.19
1100027108,329037.25
1100037062,306795.97
1100200418,267950.12
1099790124,202247.83
1087258958,144495.06
1094740782,199713.31
1100136436,283958.66
1099459012,283902.7
1096853278,175205.75
1086871502,250753.14
1100200056,217566.25
1096571256,271248.44
1098335700,154166.86
1100077694,196421.27
1100145806,262408.8
1100255688,273519.44
1100089244,291831.25
1095622366,267190.56
1099910896,222451.11
1100209806,221377.06
1095031518,254444.58
1100263426,229643.25
1100214626,164871.12
1100235152,182447.73
1099784540,239169.45
1100127398,221146.25
1100099274,208522.36
1100186144,265517.16
1098875506,227368.02
1099009624,218075.2
1100108446,233102.83
1098039720,217336.36
1099777160,234057.48
1095980598,142714.22
1099601806,172668.9
1099585676,171211.7
1094251932,240067.31
1098743736,250300.69
1099822104,243281.6
1097283878,199515.86
1088488828,257267.36
1099617426,233002.75
1099812128,209712.56
1100072020,246293.38
1098720532,396565.75
1099986400,190530.48
1092868126,197010.88
1099502818,301856.75
1095364342,200018.45
1097873826,179408.73
1099969128,186772.17
1099159914,160147.69
1099608984,145180.45
1100001746,192135.25
1100068728,138036.14
1098859480,190576.86
1099142784,305442.97
1099507574,190183.77
1099306032,214751.22
1099058406,219193.17
1099294252,173304.9
1099647988,376984.66
1100063922,234325.4
1100113274,224998.52
1099978360,202997.84
1099424472,157499.67
1099340738,307338.3
1095526024,149353.2
1099853730,279270.0
1097492158,282022.97
1099688310,268006.25
1098748786,183339.66
1097033772,165576.16
1098603634,295381.75
1100115568,243887.4
1091085798,185082.92
1098313930,189760.9
1100230028,198676.8
1099915694,154263.72
1098990688,292769.44
1099834864,276361.0
1097118060,172352.23
1099779706,223671.9
1094126362,226263.52
1099926050,179949.47
1099895820,303307.88
1099566634,181292.06
1095177168,203522.16
1099852604,236205.9
1100173550,308343.75
1099587572,187681.84
1098450758,183041.83
1098712936,201015.0
1095698600,152032.73
1093354336,175812.94
1100062006,207817.14
1093635570,261596.12
1100128280,263275.03
1097981486,252995.72
1097393616,236005.8
1099496476,203636.81
1099244432,251606.73
1093464814,163681.06
1100150974,205754.03
1096531550,203277.97
1093080696,333862.56
1099708462,175793.38
1079262890,190910.48
1099756052,239500.11
1100155822,181156.72
1099758370,203001.1
1099854192,217112.83
1100001050,147832.36
1100143634,199782.8
1099619840,169438.34
1100071078,199509.58
1100005320,242654.02
1081250298,200511.92
1100019114,349530.8
1099754018,162522.89
1099879366,228664.19
1100072054,161223.8
1099358582,190213.02
1099733246,179274.36
1097497426,213461.88
1092685052,206140.45
1099533384,264980.75
1098928812,155236.66
1100038162,240885.89
1090904066,174558.89
1100062136,211230.61
1092222596,145742.52
1093987978,194633.53
1099978722,147273.0
1099356118,169882.3
1100052756,234109.2
1099767270,250167.2
1099957560,259557.48
1099927836,171295.28
1100029198,233961.83
1099308936,256582.67
1099918736,239252.77
1100135480,341535.66
1096008822,225061.36
1090553526,203466.47
1099815058,195845.14
1080465964,155389.47
1095523788,137373.22
1099665822,172211.31
1094909690,239083.48
1098084766,169597.1
1089826118,145036.39
1098371270,306907.3
1098140362,242462.72
1086181444,153413.48
1095379748,255039.47
1090510502,222998.31
1100266526,204156.84
1100078576,191402.67
1098900090,164586.75
1098767312,151923.72
1099766750,221400.1
1099933239,239814.33
1100157672,223209.23
1095782676,161575.11
1096035984,179251.61
1098011562,189973.36
1100063072,234211.98
1099575274,229270.44
1098704900,176462.69
1099611176,228435.11
1100067622,288891.22
1099043048,192769.14
1078412133,165280.97
1099131568,179754.22
1097030290,240168.45
1100240976,227145.67
1099073454,188234.31
1095504642,250312.14
1091698772,235649.11
1099735818,186648.62
1100051576,315908.25
1099003996,297752.25
1059078902,183809.95
1098653074,152224.25
1100021862,156454.14
1099764288,295629.25
1045501974,231412.12
1099684408,161072.36
1099967530,229106.44
1100189840,294593.38
1099936735,237398.39
1100172718,187007.25
1099534428,160604.45
1099950844,228171.3
1099891042,185567.92
1092673526,237824.33
1100150954,236063.14
1099937780,210437.53
1099933195,205530.48
1092466306,160306.34
1098719248,354678.7
1098520886,227991.75
1096093170,190546.12
1091854812,258450.45
1099474936,354856.03
1099987342,266842.6
1099832382,317795.7
1099636158,172219.31
1100178190,217197.4
1100034738,254446.94
1096694282,235414.36
1089536090,269196.16
1100077604,274221.7
1097106610,317650.94
1099983780,281830.3
1098040088,175215.27
1098946936,229531.11
1099328068,164014.9
1100040074,240358.2
1100253480,314111.0
1096073778,259543.42
1100072576,162011.48
1100114440,269089.06
1100107174,261726.36
1100134442,288708.28
1098713744,209059.4
1099862334,286131.44
1099386662,279327.16
1098145402,172476.52
1093912348,213987.3
1097128668,239379.88
1099400100,195553.75
1099054080,266952.06
1099891478,172446.08
1090880520,160588.38
1097821970,159428.78
1100200032,272643.78
1094963248,222351.02
1099211524,302383.38
1097007514,211565.55
1087402046,190477.2
1091760078,235889.48
1100263172,232256.47
1092549442,158453.5
1099370864,282454.38
1099486318,247038.47
1100206318,138045.61
1100116374,227968.25
1098490924,151292.0
1099443808,212703.88
1099280090,231494.44
1100034642,179079.39
1099604502,211145.73
1100126220,222965.67
1098369032,283043.4
1100152834,177592.17
1100005156,236520.69
1099091928,174556.02
1099924120,210903.55
1099397806,179171.52
1099900606,221814.42
1100106476,231473.34
1099978282,176923.23
1100156228,194993.73
1091544918,178139.4
1096803846,152183.56
1099548146,141118.23
1100027044,295865.06
1097891308,323890.0
1099447872,247515.36
1097170014,181343.84
1099090936,159983.66
1093940376,191392.8
1100125288,211307.92
1096544462,153748.42
1099567810,253453.52
1099507326,167077.83
1099784092,180167.42
1100058770,219210.81
1099151998,237999.39
1097904068,294392.16
1096164556,210478.48
1093962062,158026.02
1099499242,248225.38
1098045352,251206.77
1100159684,280454.84
1099663478,196299.95
1099112433,187235.48
1095107948,167448.83
1100203756,233038.14
1099539802,278748.38
1099405066,253563.44
1099380134,200389.39
1091212200,172149.69
1100162942,155689.56
1099590448,215325.92
1100045588,264630.7
1098967312,162197.3
1099960598,248601.2
1098731592,194841.27
1099135206,159344.75
1085992596,184020.81
1099892440,291337.16
1098763272,149195.9
1095306380,194690.08
1099940090,250920.28
1083707391,236412.52
1100026034,284437.28
1098065418,149247.38
1098588200,207604.8
1098530582,196185.94
1097791398,187965.44
1099537186,209985.44
1099896474,259281.88
1092741402,178785.16
1092426352,262065.98
1099239786,191016.12
1095952710,227410.67
1099835020,187349.6
1099970022,171481.64
1100129848,253774.94
1096227314,197477.48
1099860308,244194.08
1100104448,173050.14
1098036398,199722.55
1100097018,238506.14
1099109775,339129.84
1100105838,146518.16
1099107581,235431.94
1100132096,163325.92
1099372174,238722.22
1099822428,148420.81
1099542002,248152.48
1100098042,237812.86
1099375888,222088.0
1097743092,188700.77
1095955238,153651.67
1085817032,188385.08
1099852600,278787.7
1099910226,225522.55
1099591326,290951.0
1100211818,266454.1
1100187364,264886.6
1100057740,295565.25
1091358836,170726.94
1099546366,292172.03
1091892100,234813.97
1099119895,222226.16
1098317630,265231.94
1099908282,163737.97
1099852184,203388.45
1099789852,243939.2
1100268280,168726.08
1099787962,295357.3
1100099438,188258.11
1092779290,169476.06
1100154476,214848.52
1100217254,229346.22
1096483776,190060.45
1099439086,279069.4
1095457336,179201.14
1092704000,222594.36
1054408750,186703.11
1094337780,186082.72
1100049970,255495.44
1099404474,267432.03
1086388746,243717.28
1099631146,261875.23
1082847416,228929.67
1100160272,158186.11
1099258718,179463.0
1097443468,196220.6
1099986372,212754.88
1099528376,132675.56
1088559128,295655.25
1100097020,346609.78
1100035468,174662.88
1087244280,161655.7
1100245060,260171.72
1100025400,182486.67
1092743558,414576.94
1099915648,174453.14
1100019530,173461.16
1096456938,194144.42
1094464168,210311.58
1099614212,252703.44
1100079744,229147.06
1099828370,326743.6
1093398004,214677.14
1095606784,164440.27
1100243118,182065.56
1100141480,274289.72
1099899896,349934.38
1099187694,273828.66
1100063378,274125.75
1099526906,233099.7
1100271872,177794.25
1089617129,173599.69
1094495610,260739.8
1096771796,178469.4
1099591368,204172.7
1098865280,279143.38
1100044128,251994.14
1076222725,160331.78
1099852670,310987.0
1098943720,198234.95
1099882496,239516.66
1100166318,252552.48
1099643124,249147.52
1095578958,251082.8
1099350670,201611.14
1100013836,333487.3
1089834198,187143.89
1099614490,176347.62
1079353814,242172.17
1100037262,307103.88
1097855220,204765.64
1088906014,189060.11
1099813534,195595.39
1099720348,186902.02
1099904748,258498.52
1095907030,328009.47
1099468838,290739.0
1099982678,153771.31
1095903510,233639.8
1099812026,212759.89
1100203840,201647.88
1091868084,190631.9
1099413718,186922.28
1099084148,133342.61
1099843366,272310.3
1099543128,165077.23
1100244096,191447.22
1098745800,173775.88
1100072322,210808.2
1099676632,195628.33
1099830702,176361.42
1099953656,268866.56
1100079474,181548.7
1099867668,185261.98
1094974972,264943.38
1100213116,258366.23
1099707826,211265.48
1093648738,185782.5
1100171602,193117.58
1100029090,151438.7
1100242668,216032.8
1098557232,266476.75
1095477274,212641.89
1100041266,223812.64
1100027512,181929.66
1099774600,233492.0
1100044574,208185.14
1099896008,182226.73
1099744762,197566.08
1099006106,209259.39
1095721360,133503.58
1098767222,204178.58
1099255274,178263.4
1098292442,150137.4
1100145944,237934.28
1099283574,169956.25
1098417138,164709.67
1099043708,279088.75
1100207150,181128.45
1098844598,173972.55
1098157914,243385.27
1098701100,195107.36
1099922124,294145.66
1093310034,173248.08
1100114666,174585.55
1082153178,157074.67
1098057424,288420.97
1100211088,213403.58
1100048796,172636.0
1071038739,145545.52
1085572858,330889.7
1099061012,151924.3
1100178656,155902.55
1099489466,285664.72
1093183226,238145.2
1089693851,152092.73
1090617210,179221.77
1094224928,154712.92
1098712038,160641.56
1099586968,168229.9
1099961910,180106.33
1098610460,184604.69
1098473264,270610.56
1097532245,169854.47
1099563480,192531.98
1100195538,209817.58
1099147530,180477.55
1096403830,160040.62
1098892738,297523.25
1099913356,198803.97
1092164912,206885.73
1099107193,277605.12
1090500020,147542.47
1099656058,159236.17
1098639202,210342.34
1080697002,240702.56
1099587376,175675.42
1099995740,191691.89
1098041238,231487.75
1090175842,266666.2
1100121420,155459.4
1100017866,173372.16
1100154434,347606.3
1091762822,233572.8
1099299252,175097.27
1099904636,273117.34
1100164272,227463.47
1098200878,234806.75
1098396382,367186.9
1086706866,157280.7
1099221650,157174.25
1099799932,181455.78
1100231308,255031.3
1099585946,264507.25
1096577870,133472.28
1099779644,198524.55
1099609432,209110.25
1097039142,166267.1
1097091198,171537.33
1092547634,265083.0
1100145014,208425.03
1100160134,268830.7
1100098848,206367.94
1091928714,213459.52
1099148786,183678.66
1099097060,158737.92
1095983126,286427.0
1098936146,181490.0
1067066580,224768.39
1099766180,306240.4
1099176598,311029.97
1098793974,285401.84
1099775670,224545.55
1092877664,340237.88
1099435584,273972.53
1093456186,176381.39
1078023649,182935.7
1099528916,210021.98
1099792016,178543.61
1100054366,186376.64
1098850312,167703.48
1100218540,369686.16
1093430702,154941.16
1100192600,240048.62
1100072854,152270.17
1100156774,185384.52
1097218460,180721.22
1091929956,150784.95
1096723732,276724.06
1099461158,261851.88
1093394566,144520.44
1097836268,190620.12
1100115746,220270.53
1100108452,269227.9
1098187844,326522.25
1099852692,218000.25
1093883744,279061.7
1099427282,202050.86
1098529834,172029.73
1098809050,191622.12
1099867454,205372.02
1099732480,140020.69
1092865406,197301.27
1095587384,219401.83
1096548086,243338.2
1099994292,256162.9
1098204026,249297.8
1100087796,243889.7
1096177412,175089.86
1099576314,290797.53
1099543510,198480.53
1099149264,197334.02
1098429728,142811.7
1100187562,225868.38
1100228074,169972.39
1082190908,209783.31
1098126592,210025.58
1100048826,188252.56
1097332482,188416.38
1076274107,230129.97
1099071930,180191.03
1092871122,182884.61
1099357334,231651.64
1099739464,209875.11
1099425154,197204.52
1086623094,160038.14
1097254204,198278.83
1098763758,246650.11
1099650956,272339.97
1089094746,179502.72
1098836008,287070.8
1100171364,361059.4
1097142086,256079.56
1100130288,216158.84
1099858584,170005.23
1100156210,266359.06
1099903156,144808.75
1100020436,273789.78
1099416678,193215.4
1098701042,308674.4
1100144960,265756.8
1098692012,202051.44
1098920684,267286.2
1090386784,198883.9
1100237846,168844.75
1099165678,181903.27
1098107738,325341.38
1096670164,216584.4
1096994400,161387.31
1100094060,188550.17
1099680824,261629.02
1046214250,206884.83
1092261772,186335.05
1099886740,142960.34
1097927764,171631.55
1096234462,262804.28
1100062382,174539.23
1099605858,147335.1
1100126026,274923.5
1099838222,378156.75
1099370744,223260.02
1100233090,243280.95
1100152446,188051.72
1096403444,214846.02
1092570212,187859.3
1100154288,220868.34
1099699464,240818.73
1099252988,159923.06
1099284116,186313.45
1100166402,161707.2
1100050906,253405.64
1099868290,231183.73
1099815930,320938.22
1100156630,172493.5
1100173814,248441.88
1095895688,231207.88
1098566806,144009.5
1099801106,163085.05
1071187919,252560.05
1100272284,254383.67
1099300028,192538.45
1099560188,161720.56
1100119464,176668.19
1099125661,312125.06
1096773722,187047.03
1099223998,292636.94
1096824448,213979.06
1100084856,285207.62
1100030628,232647.08
1099277554,349838.3
1099646504,139044.12
1098943958,288778.25
1095213998,185420.12
1099787326,263386.56
1055377882,208276.16
1099765912,249012.08
1096213632,209541.95
1095473700,251491.16
1096583046,243397.17
1100132522,200566.6
1100142258,179012.81
1099731368,178402.28
1099314508,205458.55
1099899858,213556.28
1098992224,168024.14
1100144882,234884.66
1096561466,186888.7
1100019208,311424.6
1098892184,156496.55
1098919300,154060.22
1097463352,171091.19
1100084988,206090.1
1099870356,258079.03
1098446326,229952.77
1094314936,214714.98
1093124972,203231.34
1098690892,257100.02
1077389913,203501.84
1099093120,140428.97
1099054212,191624.64
1096642694,208817.56
1098545424,204499.45
1100041428,256610.14
1098616538,196842.03
1099595932,168260.3
1099040842,146509.19
1092527560,220790.72
1099567388,231726.8
1100221260,248211.98
1097987126,155042.58
1098191996,168949.84
1095936164,188851.22
1099730754,188765.64
1079598054,155254.19
1099392124,344461.0
1100182914,244024.16
1099867446,148708.58
1069003480,263814.4
1100055360,210967.44
1100024156,238444.64
1099520102,169999.94
1097955062,288939.9
1100027666,159334.58
1100124010,278808.1
1100143146,143253.77
1099081882,157997.6
1098604634,147442.52
1073072492,190717.5
1100026416,321854.97
1100123134,176337.55
1093167638,204640.78
1100272892,219195.23
1095848478,166713.67
1099466882,247333.02
1095578076,298869.72
1098973478,239829.9
1099787214,243082.77
1092545992,246535.38
1090945452,219752.72
1096541216,264358.75
1099427014,267231.1
1082550100,228147.61
1098860850,406256.97
1096197958,142128.6
1099997674,290879.88
1092597366,176282.12
1099329506,184648.08
1099776878,244571.9
1096981144,254413.45
1098346654,349364.75
1097100778,164203.28
1095354528,189718.47
1093580504,207706.2
1099703496,161404.8
1100048680,197550.62
1098441760,249944.52
1098928724,162891.64
1093366320,165547.94
1100217310,166163.14
1099223866,143070.45
1099864474,161945.45
1099044552,244076.83
1096865502,209413.64
1098620498,232059.97
1099960214,246075.14
1095470774,183607.92
1097007548,204791.11
1098561242,155790.95
1099162474,173010.1
1100211722,179611.44
1099130900,177550.48
1100100416,249565.5
1099720518,273843.06
1079049202,159724.44
1097885942,184167.7
1100099560,305496.84
1099718932,238899.75
1100246102,196699.78
1096862184,191067.47
1099188116,241529.17
1082541234,176530.83
1085775936,140952.31
1100188786,188163.94
1100272816,168392.44
1099731110,232787.47
1095327198,134259.05
1100104638,198727.92
1097230080,185734.3
1099530596,251666.05
1099853676,202974.72
1098838144,195224.12
1099999572,235787.27
1100198916,276834.34
1100160892,167032.33
1098313592,160485.06
1100088474,254135.8
1098602808,147979.69
1099417610,188411.0
1099521370,145542.83
1094125700,180160.67
1087133539,146637.73
1100067160,216747.2
1087417490,141472.42
1099488850,188327.7
1099766138,169182.0
1099957968,145812.56
1096938618,266096.47
1087158371,235786.86
1098852646,269376.44
1100070628,217728.62
1096253210,144451.58
1099528006,260885.48
1098947524,213017.05
1099852634,253888.44
