sell_id,price
1098497606,2733242.0
1099852714,3082502.0
1100011490,2492818.0
1100130494,3210712.0
1099461150,4326696.0
1099719376,449612.0
1099939636,755499.0
1099867658,1245769.0
1098489086,1416923.0
1099121741,3553026.0
1098869652,3615282.0
1100179462,1240692.0
1100163538,1353578.0
1099936831,1133372.0
1100163090,2293209.0
1099802870,566679.0
1092530058,412914.0
1099635774,995316.0
1100087722,3977946.0
1099720124,4389004.0
1099868280,2693348.0
1100177760,974738.0
1096955344,419531.0
1100170308,4989668.0
1094940966,1021575.0
1100217490,1238604.0
1099605866,1327453.0
1100036102,1140728.0
1086522998,5001182.0
1100203314,2045714.0
1100179484,2720652.0
1098386662,1839628.0
1099668762,1935275.0
1098337796,494919.0
1100000208,672982.0
1098704214,3121430.0
1100107176,1111125.0
1100051726,1135472.0
1099902866,851905.0
1099685882,1629650.0
1089675903,1920635.0
1094124060,2045329.0
1099810908,1988469.0
1095366634,1402230.0
1097026930,1301421.0
1098168148,1607663.0
1100010786,862665.0
1097587290,485354.0
1100270492,4469968.0
1097114166,2149596.0
1099946618,1635846.0
1100150116,748704.0
1099511080,2395339.0
1098515156,4302068.0
1095531026,1997996.0
1098765740,627380.0
1073210886,829659.0
1099107393,2328468.0
1099309688,579131.0
1099523410,556274.0
1098535192,567608.0
1099176970,911777.0
1099865174,5656078.0
1093927466,1509890.0
1099404806,986119.0
1100242104,1425650.0
1098646184,1773282.0
1099135368,2485546.0
1083881609,751642.0
1095492272,786866.0
1098214966,2817357.0
1098939698,1278431.0
1100182344,830432.0
1098445034,1993217.0
1099617840,3183126.0
1099927194,1032862.0
1096282944,1325759.0
1100021468,810899.0
1100147154,1469886.0
1088558518,2216043.0
1100034732,696857.0
1035065663,918791.0
1093680396,2206749.0
1098854998,853290.0
1099462314,2337048.0
1097990014,2851171.0
1100150772,2365669.0
1100203554,2223074.0
1099511896,2975683.0
1075513009,600480.0
1099863118,1068620.0
1085148244,1444727.0
1100191510,2902292.0
1092873364,1859835.0
1100013986,2392734.0
1091392286,482074.0
1100113534,1385945.0
1098709988,1169458.0
1099448120,1414093.0
1100051582,6570496.0
1100003758,908788.0
1071032499,1022876.0
1099588946,2227273.0
1100013350,1271437.0
1096603492,4561794.0
1099257710,2351496.0
1099972916,1157888.0
1099413506,3981294.0
1098633064,445408.0
1092569818,552136.0
1100058386,603190.0
1098601642,1452144.0
1098575560,1082828.0
1100183238,4263590.0
1091532026,1569404.0
1099440478,1170162.0
1100125756,2218667.0
1095016764,2732253.0
1099930639,4392622.0
1099413360,2124571.0
1099503850,1293297.0
1099742576,648844.0
1099683160,1718194.0
1097993584,861624.0
1100147922,6039453.0
1097086556,984218.0
1100043740,341592.0
1099950198,4959796.0
1079099432,1405595.0
1100191768,537464.0
1097839242,497590.0
1100036314,1449021.0
1099952062,2429944.0
1100147378,311645.0
1100258712,5528933.0
1100236202,1216819.0
1094472968,662365.0
1095113956,1512631.0
1099509748,3510731.0
1099639126,1703679.0
1097727582,933585.0
1100091476,726543.0
1098474948,675613.0
1100140306,1962850.0
1094548978,477996.0
1099348372,1028604.0
1092823804,647656.0
1096838436,925209.0
1099343868,1139459.0
1100132110,1344282.0
1100044590,1303536.0
1099807146,2036744.0
1095797968,794012.0
1095564408,629119.0
1099081422,2291174.0
1099844288,528839.0
1100204912,1426753.0
1096180580,1397017.0
1099939664,978182.0
1099525576,2007027.0
1097370130,1944638.0
1099952534,1612822.0
1099844630,2287793.0
1100044876,786661.0
1098750288,1020350.0
1100081136,591183.0
1097877916,1608320.0
1098901418,978121.0
1099815170,1617128.0
1099852592,2554545.0
1100010026,573242.0
1100205160,1502495.0
1097251812,1260091.0
1100136530,377741.0
1098629662,742394.0
1100157128,946938.0
1096726328,969188.0
1098823464,881974.0
1100031984,1940988.0
1091374854,3598018.0
1095183024,845671.0
1099706540,1601498.0
1099787872,510237.0
1095471172,1317351.0
1099839734,4415158.0
1099466484,883870.0
1099651162,524076.0
1099852656,1544419.0
1100233444,710811.0
1097456786,865203.0
1090591616,683284.0
1100235164,1003004.0
1099469454,2438272.0
1098603362,496703.0
1098733762,1151903.0
1100048674,2120500.0
1100009652,4077310.0
1094239048,1030316.0
1099964236,1039300.0
1100193078,5350805.0
1098370262,2028138.0
1099126974,2015158.0
1096452366,4203172.0
1100018018,1238602.0
1100248206,3251171.0
1099980594,1301446.0
1099759590,903882.0
1088041546,810841.0
1099990052,2075350.0
1099755750,473831.0
1096328398,663114.0
1099930417,671786.0
1096699100,1699339.0
1094054234,1639625.0
1075598379,1225314.0
1098011010,1842922.0
1100217072,2531702.0
1095493590,962462.0
1099837072,548152.0
1100178188,1192120.0
1099602352,1244721.0
1096183138,2557953.0
1099322148,653086.0
1099914588,2249015.0
1100152678,2274896.0
1091361052,1022294.0
1096970342,1373404.0
1094119934,1138804.0
1100044718,1909218.0
1096060494,1981309.0
1099574052,778486.0
1099831002,576261.0
1099837116,456723.0
1100027052,3437200.0
1096599054,1335730.0
1099865228,1257913.0
1095060770,2754767.0
1099907244,1373014.0
1099176586,877369.0
1099988892,2959223.0
1099643236,594693.0
1090733080,2166919.0
1098770946,4177206.0
1099879370,2075884.0
1100238394,2553247.0
1095883220,486412.0
1099850046,355148.0
1099985602,2142082.0
1099833336,1307201.0
1099943798,1013585.0
1097746312,2472372.0
1099204156,429390.0
1084457605,1127064.0
1096650962,1805892.0
1097907828,2421243.0
1094869308,455833.0
1099438020,7767970.0
1100263264,824680.0
1100018218,1577970.0
1097292860,911547.0
1099593028,2086693.0
1099445734,4355162.0
1099552276,1115166.0
1098601246,485638.0
35782220,494175.0
1098530414,755852.0
1100214312,491453.0
1099825836,689350.0
1099987414,930797.0
1099534296,1684870.0
1099058776,4179728.0
1098996750,665328.0
1098986274,1439916.0
1095066024,2917542.0
1099664178,2157428.0
1100169504,1724058.0
1099843420,1236460.0
1100087720,5216226.0
1099737102,767540.0
1099902812,1442797.0
1100048356,1471678.0
1099115889,819117.0
1099544374,1043897.0
1097402350,1537450.0
1097331694,643304.0
1095500116,1358089.0
1099966874,661196.0
1099207298,622989.0
1086869318,395579.0
1094300816,1611947.0
1090834616,442880.0
1086371664,2614694.0
1100135132,2733289.0
1100108456,1060477.0
1099843806,1600778.0
1100012586,382557.0
1099803846,255217.0
1098510202,407585.0
1099670302,3750644.0
1099970086,966542.0
1089258286,4647984.0
1099650568,594182.0
1098088054,2317162.0
1093396970,3833994.0
1100103040,5265850.0
1098166108,973679.0
1098086832,845933.0
1100194940,856394.0
1098309544,5404066.0
1097206296,1761312.0
1095236030,1149921.0
1099484752,1535548.0
1100061448,647637.0
1100207148,1304904.0
1100083890,1217278.0
1100126800,2285846.0
1098985836,2433878.0
1084515633,628998.0
1099893346,1523078.0
1095866698,1837282.0
1099945076,376056.0
1100037280,1340900.0
1083142112,790809.0
1100018166,2521821.0
1092745716,5691354.0
1100210370,1660432.0
1100151434,1666711.0
1087561872,452526.0
1100063080,1590220.0
1098328640,2081030.0
1100049014,1369752.0
1099804926,904254.0
1089402264,955476.0
1100098300,4036224.0
1099974350,1681807.0
1098110156,1874320.0
1099967306,1236602.0
1100027108,6386540.0
1100037062,6749382.0
1100200418,3485180.0
1099790124,803529.0
1087258958,510322.0
1094740782,1044656.0
1100136436,2044447.0
1099459012,2607816.0
1096853278,1199356.0
1086871502,1376094.0
1100200056,1530663.0
1096571256,1560637.0
1098335700,852159.0
1100077694,970829.0
1100145806,3943824.0
1100255688,2006167.0
1100089244,6899012.0
1095622366,3553486.0
1099910896,1001400.0
1100209806,2037014.0
1095031518,953111.0
1100263426,1151433.0
1100214626,688929.0
1100235152,1086402.0
1099784540,1534922.0
1100127398,989063.0
1100099274,1447481.0
1100186144,2853175.0
1098875506,1177683.0
1099009624,1090814.0
1100108446,5517686.0
1098039720,900319.0
1099777160,2076394.0
1095980598,506202.0
1099601806,624261.0
1099585676,751985.0
1094251932,1081467.0
1098743736,1915970.0
1099822104,1157830.0
1097283878,1062211.0
1088488828,2339483.0
1099617426,1021528.0
1099812128,1492382.0
1100072020,1637168.0
1098720532,6266511.0
1099986400,866695.0
1092868126,1128072.0
1099502818,4331900.0
1095364342,1064677.0
1097873826,1020372.0
1099969128,1220426.0
1099159914,993689.0
1099608984,431202.0
1100001746,847893.0
1100068728,406333.0
1098859480,1249634.0
1099142784,7645782.0
1099507574,1121447.0
1099306032,2686957.0
1099058406,953020.0
1099294252,572939.0
1099647988,4877864.0
1100063922,1485633.0
1100113274,1962535.0
1099978360,1408949.0
1099424472,534287.0
1099340738,5816728.0
1095526024,431611.0
1099853730,2469017.0
1097492158,2765385.0
1099688310,2530410.0
1098748786,881468.0
1097033772,513921.0
1098603634,5498044.0
1100115568,2874080.0
1091085798,819543.0
1098313930,776488.0
1100230028,922217.0
1099915694,371946.0
1098990688,3021830.0
1099834864,3781210.0
1097118060,782906.0
1099779706,1030214.0
1094126362,1895677.0
1099926050,1044611.0
1099895820,2721714.0
1099566634,653664.0
1095177168,941761.0
1099852604,2168927.0
1100173550,3181156.0
1099587572,566482.0
1098450758,1252660.0
1098712936,1398986.0
1095698600,408932.0
1093354336,942543.0
1100062006,1310052.0
1093635570,1776415.0
1100128280,1862076.0
1097981486,3844924.0
1097393616,1424564.0
1099496476,1128131.0
1099244432,2967014.0
1093464814,593156.0
1100150974,829061.0
1096531550,1212168.0
1093080696,5692326.0
1099708462,422197.0
1079262890,719060.0
1099756052,1173433.0
1100155822,869130.0
1099758370,952856.0
1099854192,1652945.0
1100001050,500231.0
1100143634,1394220.0
1099619840,682669.0
1100071078,926071.0
1100005320,1595759.0
1081250298,785153.0
1100019114,6406304.0
1099754018,668347.0
1099879366,1049213.0
1100072054,912861.0
1099358582,891788.0
1099733246,889948.0
1097497426,1019180.0
1092685052,1154894.0
1099533384,1377222.0
1098928812,740719.0
1100038162,1560542.0
1090904066,856434.0
1100062136,1116120.0
1092222596,452078.0
1093987978,1185098.0
1099978722,420003.0
1099356118,601284.0
1100052756,1351082.0
1099767270,1999591.0
1099957560,2280750.0
1099927836,899745.0
1100029198,3571889.0
1099308936,1205575.0
1099918736,2115147.0
1100135480,4330996.0
1096008822,1663777.0
1090553526,1951084.0
1099815058,464825.0
1080465964,397317.0
1095523788,422057.0
1099665822,588658.0
1094909690,1759545.0
1098084766,346603.0
1089826118,887875.0
1098371270,3618358.0
1098140362,1746626.0
1086181444,541051.0
1095379748,1103120.0
1090510502,1517880.0
1100266526,974873.0
1100078576,815180.0
1098900090,589174.0
1098767312,630494.0
1099766750,960765.0
1099933239,1117210.0
1100157672,1291458.0
1095782676,823068.0
1096035984,579631.0
1098011562,702026.0
1100063072,1604700.0
1099575274,1363660.0
1098704900,964680.0
1099611176,2355743.0
1100067622,3659624.0
1099043048,1204166.0
1078412133,564880.0
1099131568,809862.0
1097030290,2323876.0
1100240976,917974.0
1099073454,481786.0
1095504642,5467826.0
1091698772,1495611.0
1099735818,995016.0
1100051576,6625870.0
1099003996,2349112.0
1059078902,741815.0
1098653074,511644.0
1100021862,592941.0
1099764288,2250405.0
1045501974,2046632.0
1099684408,578296.0
1099967530,1525990.0
1100189840,1973224.0
1099936735,1933590.0
1100172718,1681457.0
1099534428,674663.0
1099950844,2797296.0
1099891042,1789081.0
1092673526,1118712.0
1100150954,1802231.0
1099937780,1004038.0
1099933195,916271.0
1092466306,422372.0
1098719248,3153377.0
1098520886,1837560.0
1096093170,819606.0
1091854812,2231815.0
1099474936,2586165.0
1099987342,1641287.0
1099832382,5808959.0
1099636158,818949.0
1100178190,950484.0
1100034738,2426468.0
1096694282,3134342.0
1089536090,3636518.0
1100077604,3002415.0
1097106610,2632267.0
1099983780,2610899.0
1098040088,716921.0
1098946936,2762083.0
1099328068,601294.0
1100040074,1958212.0
1100253480,5322903.0
1096073778,4315237.0
1100072576,801197.0
1100114440,3555828.0
1100107174,1066595.0
1100134442,5690076.0
1098713744,1408887.0
1099862334,2018069.0
1099386662,2181720.0
1098145402,667620.0
1093912348,1465563.0
1097128668,1027223.0
1099400100,1101145.0
1099054080,2522972.0
1099891478,542043.0
1090880520,613788.0
1097821970,875790.0
1100200032,1962094.0
1094963248,1078106.0
1099211524,2691730.0
1097007514,893586.0
1087402046,795910.0
1091760078,1753670.0
1100263172,2787203.0
1092549442,400040.0
1099370864,3791404.0
1099486318,2282141.0
1100206318,351790.0
1100116374,1220318.0
1098490924,459284.0
1099443808,1013133.0
1099280090,1822178.0
1100034642,749273.0
1099604502,2062091.0
1100126220,1690215.0
1098369032,4276673.0
1100152834,774784.0
1100005156,1951704.0
1099091928,534791.0
1099924120,1671614.0
1099397806,738831.0
1099900606,2840220.0
1100106476,1443640.0
1099978282,636749.0
1100156228,1298472.0
1091544918,842506.0
1096803846,1053632.0
1099548146,306427.0
1100027044,2530625.0
1097891308,2690263.0
1099447872,2908390.0
1097170014,808401.0
1099090936,664383.0
1093940376,1408056.0
1100125288,780590.0
1096544462,498391.0
1099567810,1905952.0
1099507326,455885.0
1099784092,1376324.0
1100058770,2505948.0
1099151998,1795472.0
1097904068,2935457.0
1096164556,1258284.0
1093962062,1231772.0
1099499242,1490277.0
1098045352,1799012.0
1100159684,3630858.0
1099663478,909948.0
1099112433,462459.0
1095107948,816163.0
1100203756,1657730.0
1099539802,3272409.0
1099405066,2090987.0
1099380134,1252344.0
1091212200,1033377.0
1100162942,382003.0
1099590448,1061626.0
1100045588,3547508.0
1098967312,398524.0
1099960598,1464444.0
1098731592,800082.0
1099135206,433773.0
1085992596,793715.0
1099892440,2737417.0
1098763272,371690.0
1095306380,922680.0
1099940090,2640760.0
1083707391,1034629.0
1100026034,6204097.0
1098065418,608596.0
1098588200,1013047.0
1098530582,1175284.0
1097791398,1531891.0
1099537186,1524335.0
1099896474,1500881.0
1092741402,664632.0
1092426352,2781397.0
1099239786,1607244.0
1095952710,1297606.0
1099835020,871540.0
1099970022,758012.0
1100129848,2758962.0
1096227314,1306676.0
1099860308,2553829.0
1100104448,656128.0
1098036398,810327.0
1100097018,2511618.0
1099109775,3868541.0
1100105838,473305.0
1099107581,2366010.0
1100132096,807373.0
1099372174,1603552.0
1099822428,497491.0
1099542002,3290310.0
1100098042,2441316.0
1099375888,1292234.0
1097743092,1327245.0
1095955238,498629.0
1085817032,1706321.0
1099852600,2773001.0
1099910226,1486637.0
1099591326,2223057.0
1100211818,3004420.0
1100187364,4057434.0
1100057740,4642757.0
1091358836,406535.0
1099546366,1892038.0
1091892100,2443506.0
1099119895,2990222.0
1098317630,3278003.0
1099908282,577908.0
1099852184,1394656.0
1099789852,3527138.0
1100268280,990333.0
1099787962,1749957.0
1100099438,766312.0
1092779290,670563.0
1100154476,1979151.0
1100217254,1810744.0
1096483776,670514.0
1099439086,5664250.0
1095457336,1277343.0
1092704000,1728657.0
1054408750,750580.0
1094337780,987474.0
1100049970,1339774.0
1099404474,1336000.0
1086388746,2076521.0
1099631146,6500370.0
1082847416,1277131.0
1100160272,591494.0
1099258718,1022386.0
1097443468,3532474.0
1099986372,1075211.0
1099528376,355384.0
1088559128,1863075.0
1100097020,6700760.0
1100035468,598205.0
1087244280,669145.0
1100245060,2455809.0
1100025400,601838.0
1092743558,6678226.0
1099915648,492136.0
1100019530,983957.0
1096456938,1993185.0
1094464168,1193788.0
1099614212,2318388.0
1100079744,894147.0
1099828370,8490655.0
1093398004,1365849.0
1095606784,1168821.0
1100243118,870452.0
1100141480,2153120.0
1099899896,6810222.0
1099187694,3769145.0
1100063378,3505503.0
1099526906,2129571.0
1100271872,809592.0
1089617129,775560.0
1094495610,3642622.0
1096771796,669432.0
1099591368,1033190.0
1098865280,3334981.0
1100044128,3832890.0
1076222725,812524.0
1099852670,1959332.0
1098943720,775587.0
1099882496,3331176.0
1100166318,1163385.0
1099643124,1523801.0
1095578958,2359001.0
1099350670,1938087.0
1100013836,2914403.0
1089834198,915765.0
1099614490,840540.0
1079353814,1385816.0
1100037262,5413401.0
1097855220,1216538.0
1088906014,849047.0
1099813534,1324033.0
1099720348,1091965.0
1099904748,3198517.0
1095907030,2845084.0
1099468838,3664451.0
1099982678,926720.0
1095903510,1926285.0
1099812026,1160039.0
1100203840,1376491.0
1091868084,1034868.0
1099413718,903465.0
1099084148,361041.0
1099843366,2572055.0
1099543128,696038.0
1100244096,800685.0
1098745800,626753.0
1100072322,834852.0
1099676632,1011006.0
1099830702,813270.0
1099953656,4271823.0
1100079474,923072.0
1099867668,1132280.0
1094974972,3321671.0
1100213116,1771476.0
1099707826,1397320.0
1093648738,634202.0
1100171602,693064.0
1100029090,465662.0
1100242668,1363435.0
1098557232,1490118.0
1095477274,1193037.0
1100041266,3189525.0
1100027512,1067359.0
1099774600,3927145.0
1100044574,644584.0
1099896008,1053696.0
1099744762,1294950.0
1099006106,1289312.0
1095721360,390186.0
1098767222,1270356.0
1099255274,681314.0
1098292442,653294.0
1100145944,4625934.0
1099283574,913001.0
1098417138,780337.0
1099043708,3884655.0
1100207150,729170.0
1098844598,674358.0
1098157914,1336522.0
1098701100,958226.0
1099922124,4315620.0
1093310034,978465.0
1100114666,1011050.0
1082153178,511962.0
1098057424,2822899.0
1100211088,974272.0
1100048796,700098.0
1071038739,487688.0
1085572858,4208194.0
1099061012,317010.0
1100178656,845607.0
1099489466,2110810.0
1093183226,2799456.0
1089693851,588533.0
1090617210,881828.0
1094224928,515154.0
1098712038,652957.0
1099586968,470140.0
1099961910,947867.0
1098610460,884247.0
1098473264,3942908.0
1097532245,599480.0
1099563480,1174502.0
1100195538,1027401.0
1099147530,1083645.0
1096403830,373435.0
1098892738,2907091.0
1099913356,869913.0
1092164912,1372385.0
1099107193,3070774.0
1090500020,490322.0
1099656058,317949.0
1098639202,1169838.0
1080697002,1345335.0
1099587376,837145.0
1099995740,921697.0
1098041238,2578299.0
1090175842,7740766.0
1100121420,378106.0
1100017866,1109501.0
1100154434,6766213.0
1091762822,1482958.0
1099299252,1086900.0
1099904636,4910750.0
1100164272,1004372.0
1098200878,1969375.0
1098396382,4044017.0
1086706866,881264.0
1099221650,371451.0
1099799932,628763.0
1100231308,1805474.0
1099585946,4960084.0
1096577870,564314.0
1099779644,1416232.0
1099609432,1065599.0
1097039142,774360.0
1097091198,528898.0
1092547634,4158778.0
1100145014,1208979.0
1100160134,2494112.0
1100098848,1945192.0
1091928714,1148936.0
1099148786,791791.0
1099097060,1186126.0
1095983126,3202542.0
1098936146,529607.0
1067066580,1672986.0
1099766180,2400019.0
1099176598,6997341.0
1098793974,2382075.0
1099775670,1388619.0
1092877664,6981540.0
1099435584,2619524.0
1093456186,977011.0
1078023649,1102952.0
1099528916,1345526.0
1099792016,813924.0
1100054366,750485.0
1098850312,524274.0
1100218540,2852065.0
1093430702,520492.0
1100192600,1032382.0
1100072854,768370.0
1100156774,1179616.0
1097218460,669998.0
1091929956,512117.0
1096723732,4250930.0
1099461158,2747822.0
1093394566,742669.0
1097836268,1172010.0
1100115746,1051315.0
1100108452,2053030.0
1098187844,3877272.0
1099852692,1246774.0
1093883744,3895808.0
1099427282,1190062.0
1098529834,560614.0
1098809050,1066892.0
1099867454,1013402.0
1099732480,527442.0
1092865406,934726.0
1095587384,1906068.0
1096548086,4470454.0
1099994292,3671232.0
1098204026,1957472.0
1100087796,4763804.0
1096177412,809323.0
1099576314,3979968.0
1099543510,957105.0
1099149264,983045.0
1098429728,308865.0
1100187562,1354682.0
1100228074,590462.0
1082190908,1797561.0
1098126592,1406572.0
1100048826,1281464.0
1097332482,1222760.0
1076274107,1704925.0
1099071930,505289.0
1092871122,740941.0
1099357334,1743042.0
1099739464,513768.0
1099425154,2038725.0
1086623094,590363.0
1097254204,1108910.0
1098763758,1820778.0
1099650956,5422016.0
1089094746,1669026.0
1098836008,1469987.0
1100171364,4354585.0
1097142086,2550680.0
1100130288,905931.0
1099858584,583942.0
1100156210,1572162.0
1099903156,447048.0
1100020436,2425748.0
1099416678,794647.0
1098701042,2687760.0
1100144960,1098865.0
1098692012,1075017.0
1098920684,4454295.0
1090386784,818282.0
1100237846,741905.0
1099165678,915097.0
1098107738,2207104.0
1096670164,1693159.0
1096994400,519751.0
1100094060,859564.0
1099680824,1125842.0
1046214250,1261676.0
1092261772,886636.0
1099886740,444088.0
1097927764,406318.0
1096234462,3708361.0
1100062382,834661.0
1099605858,555259.0
1100126026,2048738.0
1099838222,4118913.0
1099370744,1520092.0
1100233090,1271242.0
1100152446,665149.0
1096403444,1076427.0
1092570212,1594242.0
1100154288,2609654.0
1099699464,1413609.0
1099252988,570723.0
1099284116,786538.0
1100166402,997397.0
1100050906,1181460.0
1099868290,1147233.0
1099815930,2578572.0
1100156630,587029.0
1100173814,1538249.0
1095895688,2502933.0
1098566806,339326.0
1099801106,866820.0
1071187919,1862263.0
1100272284,2380814.0
1099300028,922424.0
1099560188,1082713.0
1100119464,589164.0
1099125661,1637393.0
1096773722,559567.0
1099223998,5179597.0
1096824448,1031465.0
1100084856,4339019.0
1100030628,1636839.0
1099277554,2853776.0
1099646504,496060.0
1098943958,6656480.0
1095213998,583874.0
1099787326,2375063.0
1055377882,583935.0
1099765912,3670655.0
1096213632,1275706.0
1095473700,2112242.0
1096583046,1518625.0
1100132522,1597824.0
1100142258,1139887.0
1099731368,397003.0
1099314508,1188416.0
1099899858,1406698.0
1098992224,999251.0
1100144882,1597827.0
1096561466,1072935.0
1100019208,1695734.0
1098892184,1006964.0
1098919300,623118.0
1097463352,690646.0
1100084988,1420144.0
1099870356,1592269.0
1098446326,1621823.0
1094314936,1293416.0
1093124972,905080.0
1098690892,4406392.0
1077389913,1402092.0
1099093120,486551.0
1099054212,888688.0
1096642694,1371826.0
1098545424,737031.0
1100041428,1464672.0
1098616538,2689915.0
1099595932,877852.0
1099040842,472754.0
1092527560,1248375.0
1099567388,1268526.0
1100221260,3108558.0
1097987126,744485.0
1098191996,675140.0
1095936164,1048114.0
1099730754,459835.0
1079598054,370927.0
1099392124,6000310.0
1100182914,2267108.0
1099867446,506594.0
1069003480,2753064.0
1100055360,1313949.0
1100024156,1401672.0
1099520102,1025809.0
1097955062,6140647.0
1100027666,575989.0
1100124010,2148676.0
1100143146,471523.0
1099081882,830529.0
1098604634,536999.0
1073072492,764231.0
1100026416,3893348.0
1100123134,1398878.0
1093167638,864597.0
