sell_id,price
1099608946,3469985.0
1099256536,452494.0
1094503952,1486877.0
1099589714,1190366.0
1099741186,1118454.0
1100168572,6236202.0
1095766038,1170705.0
1095814296,784746.0
1097275066,885117.0
1099850398,7899514.0
1100036468,1092284.0
1090326530,1661196.0
1098729528,849842.0
1099731574,716019.0
1098636496,710886.0
1100083460,580522.0
1099931425,1396888.0
1099591816,969292.0
1095144452,1572556.0
1100052004,3565186.0
1099976446,1019524.0
1099358486,2285188.0
1100035476,2352152.0
1100026588,595320.0
1097112168,1426451.0
1091119226,496370.0
1100011288,2300310.0
1087406218,1145586.0
1095666484,414621.0
1093389008,1511739.0
1100175770,1743503.0
1096315314,1438076.0
1097428934,1870009.0
1099679102,934255.0
1099955040,8152878.0
1099624874,1103435.0
1090410984,446046.0
1100082380,508986.0
1099659692,699653.0
1099828238,1474031.0
1095278718,471682.0
1091995140,1763897.0
1092432196,6309068.0
1099153198,1093312.0
1099427346,1742805.0
1094979108,1216797.0
1098515080,1286375.0
1098797728,420869.0
1095517382,1323623.0
1099913770,1115197.0
1098668786,1511075.0
1084060647,617055.0
1099054900,815813.0
1099228048,1075049.0
1098857316,976368.0
1099540482,6074170.0
1095807324,691512.0
1099523644,874349.0
1099617766,1610084.0
1099790664,5906106.0
1100076402,1989106.0
1098497606,2728049.0
1099852714,3106214.0
1100011490,2510320.0
1100130494,3270198.0
1099461150,4284514.0
1099719376,399828.0
1099939636,789717.0
1099867658,1203244.0
1098489086,1370918.0
1099121741,3602420.0
1098869652,3521049.0
1100179462,1322781.0
1100163538,1315788.0
1099936831,1073442.0
1100163090,2311946.0
1099802870,489052.0
1092530058,481733.0
1099635774,875232.0
1100087722,4093330.0
1099720124,4332842.0
1099868280,2633866.0
1100177760,904542.0
1096955344,519541.0
1100170308,4862986.0
1094940966,951765.0
1100217490,1175317.0
1099605866,1232512.0
1100036102,1116537.0
1086522998,4848955.0
1100203314,2144618.0
1100179484,2961140.0
1098386662,1875922.0
1099668762,1965776.0
1098337796,517974.0
1100000208,616930.0
1098704214,3079844.0
1100107176,1093603.0
1100051726,1073150.0
1099902866,882318.0
1099685882,1684111.0
1089675903,1900262.0
1094124060,2079337.0
1099810908,1935536.0
1095366634,1348619.0
1097026930,1231255.0
1098168148,1488187.0
1100010786,773586.0
1097587290,427175.0
1100270492,4668838.0
1097114166,2113722.0
1099946618,1620378.0
1100150116,795683.0
1099511080,2330387.0
1098515156,4373217.0
1095531026,1908674.0
1098765740,574638.0
1073210886,760679.0
1099107393,2206764.0
1099309688,581136.0
1099523410,586147.0
1098535192,507144.0
1099176970,1044373.0
1099865174,5473864.0
1093927466,1415200.0
1099404806,1074582.0
1100242104,1351851.0
1098646184,1752436.0
1099135368,2516029.0
1083881609,697399.0
1095492272,711843.0
1098214966,2764853.0
1098939698,1254427.0
1100182344,760247.0
1098445034,1946754.0
1099617840,3255233.0
1099927194,1066240.0
1096282944,1311836.0
1100021468,692009.0
1100147154,1403078.0
1088558518,2264532.0
1100034732,764058.0
1035065663,856319.0
1093680396,2104842.0
1098854998,844223.0
1099462314,2396118.0
1097990014,2912210.0
1100150772,2316380.0
1100203554,2244477.0
1099511896,2999639.0
1075513009,538658.0
1099863118,1063124.0
1085148244,1436508.0
1100191510,2908474.0
1092873364,1983423.0
1100013986,2474012.0
1091392286,571326.0
1100113534,1364974.0
1098709988,1139822.0
1099448120,1356088.0
1100051582,6285400.0
1100003758,865134.0
1071032499,967159.0
1099588946,2146596.0
1100013350,1192284.0
1096603492,4485614.0
1099257710,2267783.0
1099972916,1165556.0
1099413506,4068703.0
1098633064,519821.0
1092569818,585961.0
1100058386,522424.0
1098601642,1435854.0
1098575560,996470.0
1100183238,4376798.0
1091532026,1623093.0
1099440478,1151332.0
1100125756,2291364.0
1095016764,2850288.0
1099930639,4105415.0
1099413360,2198186.0
1099503850,1272566.0
1099742576,628255.0
1099683160,1694394.0
1097993584,906472.0
1100147922,5968900.0
1097086556,992817.0
1100043740,333862.0
1099950198,4760794.0
1079099432,1474947.0
1100191768,560944.0
1097839242,493804.0
1100036314,1540445.0
1099952062,2549004.0
1100147378,343697.0
1100258712,5460574.0
1100236202,1286794.0
1094472968,603759.0
1095113956,1521941.0
1099509748,3661954.0
1099639126,1738622.0
1097727582,879022.0
1100091476,807511.0
1098474948,751276.0
1100140306,1999290.0
1094548978,409153.0
1099348372,1042823.0
1092823804,666099.0
1096838436,1021002.0
1099343868,1198232.0
1100132110,1273579.0
1100044590,1342157.0
1099807146,2128522.0
1095797968,787881.0
1095564408,633788.0
1099081422,2256338.0
1099844288,463145.0
1100204912,1405736.0
1096180580,1312119.0
1099939664,917240.0
1099525576,1883598.0
1097370130,2003992.0
1099952534,1670076.0
1099844630,2272912.0
1100044876,677904.0
1098750288,1048744.0
1100081136,533555.0
1097877916,1606309.0
1098901418,924174.0
1099815170,1231367.0
1099852592,2612333.0
1100010026,577483.0
1100205160,1450248.0
1097251812,1230485.0
1100136530,448044.0
1098629662,777076.0
1100157128,1046408.0
1096726328,1044558.0
1098823464,775161.0
1100031984,1921574.0
1091374854,3805100.0
1095183024,750023.0
1099706540,1541299.0
1099787872,414737.0
1095471172,1365840.0
1099839734,4564136.0
1099466484,808073.0
1099651162,610649.0
1099852656,1522806.0
1100233444,782052.0
1097456786,825602.0
1090591616,710206.0
1100235164,938568.0
1099469454,2481106.0
1098603362,428290.0
1098733762,1100596.0
1100048674,2098932.0
1100009652,4262184.0
1094239048,959059.0
1099964236,975331.0
1100193078,5376617.0
1098370262,2054417.0
1099126974,2052586.0
1096452366,4036248.0
1100018018,1305257.0
1100248206,3385732.0
1099980594,1289497.0
1099759590,866254.0
1088041546,727796.0
1099990052,1993949.0
1099755750,406485.0
1096328398,718151.0
1099930417,608554.0
1096699100,1784543.0
1094054234,1652681.0
1075598379,1169073.0
1098011010,1776119.0
1100217072,2472920.0
1095493590,999127.0
1099837072,636048.0
1100178188,1154722.0
1099602352,1228633.0
1096183138,2582890.0
1099322148,669500.0
1099914588,2247846.0
1100152678,2383192.0
1091361052,1155969.0
1096970342,1449089.0
1094119934,1135832.0
1100044718,1895923.0
1096060494,2014747.0
1099574052,847544.0
1099831002,523265.0
1099837116,493629.0
1100027052,3424599.0
1096599054,1295146.0
1099865228,1233100.0
1095060770,2844017.0
1099907244,1397687.0
1099176586,815688.0
1099988892,2889114.0
1099643236,531338.0
1090733080,2204376.0
1098770946,4093763.0
1099879370,2069433.0
1100238394,2445963.0
1095883220,473416.0
1099850046,310633.0
1099985602,2173973.0
1099833336,1246506.0
1099943798,970066.0
1097746312,2496240.0
1099204156,520939.0
1084457605,1208213.0
1096650962,1792561.0
1097907828,2257243.0
1094869308,398210.0
1099438020,7687952.0
1100263264,864734.0
1100018218,1505796.0
1097292860,795440.0
1099593028,2013028.0
1099445734,4416207.0
1099552276,1193706.0
1098601246,352478.0
35782220,437666.0
1098530414,784590.0
1100214312,399468.0
1099825836,702544.0
1099987414,995760.0
1099534296,1667891.0
1099058776,4017773.0
1098996750,601761.0
1098986274,1440232.0
1095066024,3016066.0
1099664178,2143891.0
1100169504,1745836.0
1099843420,1202129.0
1100087720,5387072.0
1099737102,854549.0
1099902812,1547444.0
1100048356,1504066.0
1099115889,860048.0
1099544374,990923.0
1097402350,1547428.0
1097331694,663615.0
1095500116,1274892.0
1099966874,691999.0
1099207298,688439.0
1086869318,481819.0
1094300816,1630775.0
1090834616,482709.0
1086371664,2645023.0
1100135132,2700127.0
1100108456,1052281.0
1099843806,1603465.0
1100012586,427042.0
1099803846,322831.0
1098510202,486262.0
1099670302,3735046.0
1099970086,895020.0
1089258286,4639974.0
1099650568,696104.0
1098088054,2335020.0
1093396970,3749888.0
1100103040,5586813.0
1098166108,892614.0
1098086832,825747.0
1100194940,806977.0
1098309544,5325952.0
1097206296,1657406.0
1095236030,1042189.0
1099484752,1472991.0
1100061448,579179.0
1100207148,1362736.0
1100083890,1164268.0
1100126800,2204481.0
1098985836,2535733.0
1084515633,680373.0
1099893346,1440402.0
1095866698,2106549.0
1099945076,352144.0
1100037280,1228369.0
1083142112,749205.0
1100018166,2590329.0
1092745716,5614378.0
1100210370,1588143.0
1100151434,1610483.0
1087561872,511996.0
1100063080,1543899.0
1098328640,2212007.0
1100049014,1323419.0
1099804926,980695.0
1089402264,899155.0
1100098300,3906616.0
1099974350,1615884.0
1098110156,1998240.0
1099967306,1243544.0
1100027108,6250066.0
1100037062,6363882.0
1100200418,3604912.0
1099790124,880464.0
1087258958,405367.0
1094740782,1002106.0
1100136436,2018028.0
1099459012,2494421.0
1096853278,1150016.0
1086871502,1337160.0
1100200056,1482579.0
1096571256,1494250.0
1098335700,771996.0
1100077694,927897.0
1100145806,4073049.0
1100255688,2105026.0
1100089244,6833312.0
1095622366,3445080.0
1099910896,928627.0
1100209806,1955202.0
1095031518,1008505.0
1100263426,1179377.0
1100214626,646775.0
1100235152,1018093.0
1099784540,1478867.0
1100127398,985342.0
1100099274,1486766.0
1100186144,2868363.0
1098875506,1206142.0
1099009624,1042889.0
1100108446,5084331.0
1098039720,892849.0
1099777160,2046427.0
1095980598,461399.0
1099601806,569009.0
1099585676,756758.0
1094251932,1015050.0
1098743736,1980004.0
1099822104,1238104.0
1097283878,1011557.0
1088488828,2435953.0
1099617426,1088500.0
1099812128,1450833.0
1100072020,1560700.0
1098720532,6019772.0
1099986400,897932.0
1092868126,1160557.0
1099502818,4406260.0
1095364342,972857.0
1097873826,969763.0
1099969128,1255752.0
1099159914,1023137.0
1099608984,482583.0
1100001746,814966.0
1100068728,288803.0
1098859480,1172739.0
1099142784,7479064.0
1099507574,1033438.0
1099306032,2643032.0
1099058406,943112.0
1099294252,669400.0
1099647988,5027192.0
1100063922,1565334.0
1100113274,2016469.0
1099978360,1390796.0
1099424472,533023.0
1099340738,5858784.0
1095526024,356880.0
1099853730,2371204.0
1097492158,2727936.0
1099688310,2550592.0
1098748786,817052.0
1097033772,421532.0
1098603634,5524911.0
1100115568,2842879.0
1091085798,843260.0
1098313930,794837.0
1100230028,886947.0
1099915694,415638.0
1098990688,3077998.0
1099834864,3828728.0
1097118060,709232.0
1099779706,963366.0
1094126362,1904981.0
1099926050,1062135.0
1099895820,2676430.0
1099566634,672111.0
1095177168,836400.0
1099852604,2119545.0
1100173550,3118208.0
1099587572,623710.0
1098450758,1209821.0
1098712936,1388354.0
1095698600,342920.0
1093354336,890948.0
1100062006,1237483.0
1093635570,1748500.0
1100128280,1873505.0
1097981486,3939654.0
1097393616,1381068.0
1099496476,1193678.0
1099244432,2981057.0
1093464814,524768.0
1100150974,760664.0
1096531550,1147978.0
1093080696,5712288.0
1099708462,482049.0
1079262890,757803.0
1099756052,1187285.0
1100155822,801088.0
1099758370,902976.0
1099854192,1697868.0
1100001050,567465.0
1100143634,1355054.0
1099619840,598853.0
1100071078,898369.0
1100005320,1517497.0
1081250298,737002.0
1100019114,6236326.0
1099754018,668507.0
1099879366,949816.0
1100072054,858840.0
1099358582,893906.0
1099733246,938180.0
1097497426,1104799.0
1092685052,1082749.0
1099533384,1364661.0
1098928812,834344.0
1100038162,1606396.0
1090904066,803121.0
1100062136,1018003.0
1092222596,546068.0
1093987978,1103492.0
1099978722,495620.0
1099356118,654798.0
1100052756,1371772.0
1099767270,1962834.0
1099957560,2195438.0
1099927836,861963.0
1100029198,3426686.0
1099308936,1236040.0
1099918736,2107540.0
1100135480,4444291.0
1096008822,1706645.0
1090553526,1771608.0
1099815058,563578.0
1080465964,427847.0
1095523788,437070.0
1099665822,519624.0
1094909690,1857591.0
1098084766,437334.0
1089826118,718925.0
1098371270,3602910.0
1098140362,1747622.0
1086181444,680618.0
1095379748,1020611.0
1090510502,1501243.0
1100266526,1013926.0
1100078576,805541.0
1098900090,545940.0
1098767312,586966.0
1099766750,1026208.0
1099933239,1168082.0
1100157672,1359606.0
1095782676,773134.0
1096035984,559682.0
1098011562,800842.0
1100063072,1568348.0
1099575274,1445585.0
1098704900,852714.0
1099611176,2423389.0
1100067622,3616098.0
1099043048,1086823.0
1078412133,637413.0
1099131568,766052.0
1097030290,2311455.0
1100240976,941446.0
1099073454,508107.0
1095504642,5558430.0
1091698772,1466441.0
1099735818,955958.0
1100051576,6340645.0
1099003996,2362726.0
1059078902,674598.0
1098653074,598316.0
1100021862,583819.0
1099764288,2318248.0
1045501974,1895315.0
1099684408,485191.0
1099967530,1477516.0
1100189840,1954519.0
1099936735,2071671.0
1100172718,1666770.0
1099534428,710536.0
1099950844,2716483.0
1099891042,1615380.0
1092673526,1171263.0
1100150954,1723920.0
1099937780,1029401.0
1099933195,959865.0
1092466306,435759.0
1098719248,3167684.0
1098520886,1733162.0
1096093170,837855.0
1091854812,2283436.0
1099474936,2669494.0
1099987342,1678017.0
1099832382,5796359.0
1099636158,796894.0
1100178190,1037047.0
1100034738,2538196.0
1096694282,3043881.0
1089536090,3635316.0
1100077604,2956995.0
1097106610,2606147.0
1099983780,2662076.0
1098040088,774154.0
1098946936,2693419.0
1099328068,660870.0
1100040074,1986195.0
1100253480,5308870.0
1096073778,4399850.0
1100072576,784716.0
1100114440,3525982.0
1100107174,1103104.0
1100134442,5531095.0
1098713744,1387080.0
1099862334,1971173.0
1099386662,2141957.0
1098145402,609989.0
1093912348,1662828.0
1097128668,1130456.0
1099400100,1118261.0
1099054080,2511761.0
1099891478,429277.0
1090880520,600008.0
1097821970,820508.0
1100200032,2059174.0
1094963248,1159945.0
1099211524,2698811.0
1097007514,805767.0
1087402046,930124.0
1091760078,1691478.0
1100263172,2811653.0
1092549442,319966.0
1099370864,3701428.0
1099486318,2202329.0
1100206318,392582.0
1100116374,1267417.0
1098490924,507709.0
1099443808,973702.0
1099280090,1748099.0
1100034642,689385.0
1099604502,1968503.0
1100126220,1649291.0
1098369032,4188073.0
1100152834,715451.0
1100005156,1789759.0
1099091928,608528.0
1099924120,1669678.0
1099397806,817763.0
1099900606,2706792.0
1100106476,1392175.0
1099978282,587787.0
1100156228,1312915.0
1091544918,860717.0
1096803846,863791.0
1099548146,322167.0
1100027044,2405641.0
1097891308,2701588.0
1099447872,3158155.0
1097170014,868649.0
1099090936,614691.0
1093940376,1340550.0
1100125288,838234.0
1096544462,393342.0
1099567810,1957597.0
1099507326,448600.0
1099784092,1371627.0
1100058770,2377683.0
1099151998,1749492.0
1097904068,2976756.0
1096164556,1344211.0
1093962062,1200623.0
1099499242,1468802.0
1098045352,1750824.0
1100159684,3579937.0
1099663478,994825.0
1099112433,509004.0
1095107948,854133.0
1100203756,1586214.0
1099539802,3392519.0
1099405066,2088260.0
1099380134,1183557.0
1091212200,991279.0
1100162942,434562.0
1099590448,1140018.0
1100045588,3645819.0
1098967312,473212.0
1099960598,1439655.0
1098731592,825815.0
1099135206,472850.0
1085992596,836766.0
1099892440,2887973.0
1098763272,416154.0
1095306380,917941.0
1099940090,2728529.0
1083707391,1109366.0
1100026034,6195356.0
1098065418,542827.0
1098588200,1102365.0
1098530582,1120247.0
1097791398,1538239.0
1099537186,1502255.0
1099896474,1568508.0
1092741402,596490.0
1092426352,2661719.0
1099239786,1579205.0
1095952710,1254896.0
1099835020,924413.0
1099970022,747911.0
1100129848,2618498.0
1096227314,1245416.0
1099860308,2428858.0
1100104448,706952.0
1098036398,898732.0
1100097018,2367216.0
1099109775,3867683.0
1100105838,518116.0
1099107581,2332907.0
1100132096,757765.0
1099372174,1713802.0
1099822428,435162.0
1099542002,3444351.0
1100098042,2401611.0
1099375888,1363080.0
1097743092,1170503.0
1095955238,467782.0
1085817032,1730662.0
1099852600,2728710.0
1099910226,1440539.0
1099591326,2180426.0
1100211818,2858495.0
1100187364,4145912.0
1100057740,4773386.0
1091358836,460220.0
1099546366,1897411.0
1091892100,2324890.0
1099119895,2961846.0
1098317630,3190013.0
1099908282,628894.0
1099852184,1371588.0
1099789852,3637640.0
1100268280,744816.0
1099787962,1836075.0
1100099438,711472.0
1092779290,712178.0
1100154476,1876187.0
1100217254,1833786.0
1096483776,694084.0
1099439086,5631434.0
1095457336,1092908.0
1092704000,1803190.0
1054408750,622500.0
1094337780,942902.0
1100049970,1507873.0
1099404474,1315267.0
1086388746,1983049.0
1099631146,6290898.0
1082847416,1216913.0
1100160272,662162.0
1099258718,965137.0
1097443468,3594660.0
1099986372,1029372.0
1099528376,307219.0
1088559128,1922941.0
1100097020,6630135.0
1100035468,481040.0
1087244280,575825.0
1100245060,2450888.0
1100025400,665944.0
1092743558,6555110.0
1099915648,480314.0
1100019530,950326.0
1096456938,1921754.0
1094464168,1355724.0
1099614212,2256891.0
1100079744,889476.0
1099828370,8389962.0
1093398004,1306422.0
1095606784,1120473.0
1100243118,757396.0
1100141480,2259926.0
1099899896,6743602.0
1099187694,3764241.0
1100063378,3526160.0
1099526906,2170425.0
1100271872,755571.0
1089617129,644313.0
1094495610,3797512.0
1096771796,725379.0
1099591368,1049442.0
1098865280,3248810.0
1100044128,4015802.0
1076222725,732306.0
1099852670,1998562.0
1098943720,830074.0
1099882496,3228946.0
1100166318,1162988.0
1099643124,1590642.0
1095578958,2385246.0
1099350670,1799454.0
1100013836,2924033.0
1089834198,857163.0
1099614490,809603.0
1079353814,1332557.0
1100037262,5227309.0
1097855220,1124317.0
1088906014,766182.0
1099813534,1391694.0
1099720348,1157246.0
1099904748,3189090.0
1095907030,3052292.0
1099468838,3645445.0
1099982678,878998.0
1095903510,1859699.0
1099812026,1097426.0
1100203840,1451659.0
1091868084,1015068.0
1099413718,828819.0
1099084148,425727.0
1099843366,2767251.0
1099543128,584367.0
1100244096,676550.0
1098745800,650984.0
1100072322,882018.0
1099676632,987772.0
1099830702,736034.0
1099953656,4215342.0
1100079474,1012143.0
1099867668,1116711.0
1094974972,3313808.0
1100213116,1762837.0
1099707826,1342016.0
1093648738,651583.0
1100171602,686047.0
1100029090,458718.0
1100242668,1371733.0
1098557232,1503834.0
1095477274,1218502.0
1100041266,3017392.0
1100027512,1141733.0
1099774600,3730259.0
1100044574,720152.0
1099896008,1078154.0
1099744762,1232932.0
1099006106,1241816.0
1095721360,321008.0
1098767222,1176702.0
1099255274,570139.0
1098292442,548100.0
1100145944,4479081.0
1099283574,878747.0
1098417138,720193.0
1099043708,4058896.0
1100207150,740523.0
1098844598,731483.0
1098157914,1257281.0
1098701100,987543.0
1099922124,4329268.0
1093310034,944396.0
1100114666,960421.0
1082153178,459942.0
1098057424,2917528.0
1100211088,1060799.0
1100048796,626418.0
1071038739,417236.0
1085572858,4053548.0
1099061012,317724.0
1100178656,721326.0
1099489466,2173957.0
1093183226,2669753.0
1089693851,513545.0
1090617210,825366.0
1094224928,411840.0
1098712038,792761.0
1099586968,411820.0
1099961910,986906.0
1098610460,850379.0
1098473264,3991017.0
1097532245,515708.0
1099563480,1161708.0
1100195538,1093216.0
1099147530,1026053.0
1096403830,412319.0
1098892738,2762475.0
1099913356,883155.0
1092164912,1330688.0
1099107193,2852047.0
1090500020,604108.0
1099656058,423821.0
1098639202,1098338.0
1080697002,1255015.0
1099587376,788704.0
1099995740,932138.0
1098041238,2461910.0
1090175842,7919126.0
1100121420,392529.0
1100017866,1074675.0
1100154434,6700138.0
1091762822,1554608.0
1099299252,1072712.0
1099904636,5135507.0
1100164272,1106738.0
1098200878,1904753.0
1098396382,3912418.0
1086706866,888220.0
1099221650,443386.0
1099799932,686934.0
1100231308,1785567.0
1099585946,4865058.0
1096577870,504900.0
1099779644,1470961.0
1099609432,978815.0
1097039142,862256.0
1097091198,449882.0
1092547634,4194918.0
1100145014,1253488.0
1100160134,2596190.0
1100098848,1825734.0
1091928714,1049335.0
1099148786,718205.0
1099097060,912170.0
1095983126,3096400.0
1098936146,475787.0
1067066580,1603171.0
1099766180,2368664.0
1099176598,6911488.0
1098793974,2454098.0
1099775670,1496479.0
1092877664,6847628.0
1099435584,2627042.0
1093456186,920900.0
1078023649,1165049.0
1099528916,1246391.0
1099792016,750853.0
1100054366,748767.0
1098850312,440916.0
1100218540,2681259.0
1093430702,436540.0
1100192600,1065141.0
1100072854,851903.0
1100156774,1128180.0
1097218460,629711.0
1091929956,444606.0
1096723732,4219638.0
1099461158,2606877.0
1093394566,659968.0
1097836268,1137240.0
1100115746,944617.0
1100108452,2072847.0
1098187844,3907468.0
1099852692,1280799.0
1093883744,3704093.0
1099427282,1200136.0
1098529834,584358.0
1098809050,1062180.0
1099867454,1013583.0
1099732480,433905.0
1092865406,878321.0
1095587384,1887703.0
1096548086,4471988.0
1099994292,3782503.0
1098204026,1923163.0
1100087796,4573425.0
1096177412,770348.0
1099576314,3846108.0
1099543510,904446.0
1099149264,1020192.0
1098429728,340777.0
1100187562,1318428.0
1100228074,523633.0
1082190908,1601550.0
1098126592,1353486.0
1100048826,1246583.0
1097332482,1173527.0
1076274107,1770728.0
1099071930,562427.0
1092871122,831216.0
1099357334,1776098.0
1099739464,570555.0
1099425154,2018387.0
1086623094,592610.0
1097254204,1121893.0
1098763758,1888883.0
1099650956,5462417.0
1089094746,1473041.0
1098836008,1512928.0
1100171364,4393925.0
1097142086,2637708.0
1100130288,880995.0
1099858584,468500.0
1100156210,1521121.0
1099903156,346717.0
1100020436,2393602.0
1099416678,815208.0
1098701042,2817374.0
1100144960,1000473.0
1098692012,1127764.0
1098920684,4222538.0
1090386784,873186.0
1100237846,650817.0
1099165678,799673.0
1098107738,2248054.0
1096670164,1609154.0
1096994400,521371.0
1100094060,791189.0
1099680824,1229476.0
1046214250,1228675.0
1092261772,798925.0
1099886740,351985.0
1097927764,458004.0
1096234462,3708952.0
1100062382,883820.0
1099605858,465447.0
1100126026,2061227.0
1099838222,4103719.0
1099370744,1482669.0
1100233090,1219955.0
1100152446,683272.0
1096403444,1164878.0
1092570212,1562623.0
1100154288,2649777.0
1099699464,1318504.0
1099252988,494754.0
1099284116,749250.0
1100166402,1018236.0
1100050906,1125475.0
1099868290,1131268.0
1099815930,2630452.0
1100156630,603115.0
1100173814,1558386.0
1095895688,2435334.0
1098566806,299950.0
1099801106,954191.0
1071187919,1820280.0
1100272284,2477494.0
1099300028,842500.0
1099560188,1038389.0
1100119464,729944.0
1099125661,1637024.0
1096773722,464119.0
1099223998,4996048.0
1096824448,964523.0
1100084856,4559980.0
1100030628,1672516.0
1099277554,2942616.0
1099646504,393424.0
1098943958,6507918.0
1095213998,610637.0
1099787326,2467654.0
1055377882,653808.0
1099765912,3618098.0
1096213632,1191124.0
1095473700,2195274.0
1096583046,1509794.0
1100132522,1606581.0
1100142258,1103940.0
1099731368,460892.0
1099314508,1254489.0
1099899858,1473163.0
1098992224,879415.0
1100144882,1566861.0
1096561466,1001351.0
1100019208,1787544.0
1098892184,978508.0
1098919300,484484.0
1097463352,737668.0
1100084988,1467973.0
1099870356,1652487.0
1098446326,1572568.0
1094314936,1381246.0
1093124972,950105.0
1098690892,4458242.0
1077389913,1340814.0
1099093120,448997.0
1099054212,832266.0
1096642694,1281502.0
1098545424,843425.0
1100041428,1416036.0
1098616538,2645629.0
1099595932,891922.0
1099040842,391272.0
1092527560,1186386.0
1099567388,1220442.0
1100221260,3014436.0
1097987126,689615.0
1098191996,737826.0
1095936164,1066027.0
1099730754,523923.0
1079598054,402253.0
1099392124,5977235.0
1100182914,2168884.0
1099867446,405990.0
1069003480,2559482.0
1100055360,1288888.0
1100024156,1453993.0
1099520102,1144008.0
1097955062,6000126.0
1100027666,556223.0
1100124010,2207034.0
1100143146,373364.0
1099081882,870960.0
1098604634,497999.0
1073072492,750519.0
1100026416,3854075.0
1100123134,1187951.0
1093167638,881976.0
1100272892,1988219.0
