sell_id,price
1100019112,3193363.0
1100178434,1001973.0
1099096722,997488.0
1099213222,374324.0
1100181462,2043143.0
1098878776,1047104.0
1100126074,719300.0
1099996800,1051398.0
1099795512,573782.0
1099718646,2153322.0
1099616302,683465.0
1099983558,927253.0
1100219086,2828714.0
1100039702,569874.0
1096739576,872788.0
1098765988,1490763.0
1099608946,3569322.0
1099256536,427318.0
1094503952,1487874.0
1099589714,1248041.0
1099741186,1110535.0
1100168572,6361763.0
1095766038,1123558.0
1095814296,838587.0
1097275066,881121.0
1099850398,8364011.0
1100036468,1027118.0
1090326530,1668538.0
1098729528,746960.0
1099731574,755887.0
1098636496,702490.0
1100083460,569300.0
1099931425,1424072.0
1099591816,916696.0
1095144452,1653390.0
1100052004,3636134.0
1099976446,1014564.0
1099358486,2338926.0
1100035476,2204960.0
1100026588,483629.0
1097112168,1415704.0
1091119226,523622.0
1100011288,2355650.0
1087406218,1131618.0
1095666484,296962.0
1093389008,1481576.0
1100175770,1812845.0
1096315314,1380215.0
1097428934,1823006.0
1099679102,909455.0
1099955040,8368718.0
1099624874,1835869.0
1090410984,509345.0
1100082380,449699.0
1099659692,773869.0
1099828238,1502491.0
1095278718,382584.0
1091995140,1779503.0
1092432196,6419691.0
1099153198,1092030.0
1099427346,1632159.0
1094979108,1222034.0
1098515080,1276009.0
1098797728,483637.0
1095517382,1289823.0
1099913770,1098071.0
1098668786,1541919.0
1084060647,543158.0
1099054900,838775.0
1099228048,1103813.0
1098857316,843620.0
1099540482,6063428.0
1095807324,692829.0
1099523644,788446.0
1099617766,1626274.0
1099790664,5794573.0
1100076402,1903891.0
1098497606,2692007.0
1099852714,3017474.0
1100011490,2432969.0
1100130494,3144697.0
1099461150,4293722.0
1099719376,407916.0
1099939636,837016.0
1099867658,1242381.0
1098489086,1327195.0
1099121741,3665481.0
1098869652,3613918.0
1100179462,1223324.0
1100163538,1349991.0
1099936831,1059811.0
1100163090,2250322.0
1099802870,511353.0
1092530058,526934.0
1099635774,932217.0
1100087722,3992650.0
1099720124,4299306.0
1099868280,2668293.0
1100177760,919852.0
1096955344,461942.0
1100170308,4686042.0
1094940966,974944.0
1100217490,1072473.0
1099605866,1284461.0
1100036102,1116732.0
1086522998,4892989.0
1100203314,1965926.0
1100179484,2830064.0
1098386662,1759310.0
1099668762,1945664.0
1098337796,483974.0
1100000208,648780.0
1098704214,3056127.0
1100107176,1074418.0
1100051726,1056420.0
1099902866,843650.0
1099685882,1718729.0
1089675903,1904710.0
1094124060,2152107.0
1099810908,1928987.0
1095366634,1317265.0
1097026930,1128915.0
1098168148,1514847.0
1100010786,792731.0
1097587290,418494.0
1100270492,4490666.0
1097114166,2162748.0
1099946618,1622873.0
1100150116,753607.0
1099511080,2427415.0
1098515156,4161386.0
1095531026,1857238.0
1098765740,599756.0
1073210886,846831.0
1099107393,2301765.0
1099309688,639955.0
1099523410,621812.0
1098535192,570250.0
1099176970,1026145.0
1099865174,5559162.0
1093927466,1603457.0
1099404806,1054524.0
1100242104,1355342.0
1098646184,1797873.0
1099135368,2480406.0
1083881609,692307.0
1095492272,634830.0
1098214966,2682126.0
1098939698,1233155.0
1100182344,841061.0
1098445034,1921805.0
1099617840,3224614.0
1099927194,941664.0
1096282944,1353333.0
1100021468,802100.0
1100147154,1435998.0
1088558518,2343724.0
1100034732,780506.0
1035065663,900092.0
1093680396,2136640.0
1098854998,823988.0
1099462314,2422102.0
1097990014,2832566.0
1100150772,2406182.0
1100203554,2235212.0
1099511896,2834332.0
1075513009,549017.0
1099863118,1120821.0
1085148244,1302287.0
1100191510,2822696.0
1092873364,1940196.0
1100013986,2358320.0
1091392286,472948.0
1100113534,1378111.0
1098709988,1132291.0
1099448120,1414093.0
1100051582,6769165.0
1100003758,837059.0
1071032499,991852.0
1099588946,2091293.0
1100013350,1272967.0
1096603492,4300444.0
1099257710,2310032.0
1099972916,1205966.0
1099413506,3981050.0
1098633064,428893.0
1092569818,535949.0
1100058386,527028.0
1098601642,1438324.0
1098575560,997872.0
1100183238,4322596.0
1091532026,1550729.0
1099440478,1144388.0
1100125756,2023514.0
1095016764,2743387.0
1099930639,4383760.0
1099413360,2175955.0
1099503850,1246349.0
1099742576,625920.0
1099683160,1648403.0
1097993584,836243.0
1100147922,6126934.0
1097086556,1070507.0
1100043740,386499.0
1099950198,4973130.0
1079099432,1404652.0
1100191768,477829.0
1097839242,544113.0
1100036314,1408399.0
1099952062,2343308.0
1100147378,303334.0
1100258712,5464544.0
1100236202,1255495.0
1094472968,535011.0
1095113956,1515315.0
1099509748,3562158.0
1099639126,1613460.0
1097727582,848920.0
1100091476,676444.0
1098474948,669375.0
1100140306,1888629.0
1094548978,440285.0
1099348372,1076116.0
1092823804,566333.0
1096838436,893935.0
1099343868,1176905.0
1100132110,1334408.0
1100044590,1369415.0
1099807146,2020127.0
1095797968,785595.0
1095564408,667046.0
1099081422,2278712.0
1099844288,471848.0
1100204912,1415186.0
1096180580,1463296.0
1099939664,924862.0
1099525576,1974074.0
1097370130,1924311.0
1099952534,1732745.0
1099844630,2266311.0
1100044876,708492.0
1098750288,971563.0
1100081136,496614.0
1097877916,1617168.0
1098901418,920412.0
1099815170,2369787.0
1099852592,2408035.0
1100010026,498583.0
1100205160,1403901.0
1097251812,1144700.0
1100136530,408379.0
1098629662,855463.0
1100157128,1073113.0
1096726328,991392.0
1098823464,1421164.0
1100031984,1770206.0
1091374854,3473158.0
1095183024,777490.0
1099706540,1551452.0
1099787872,449490.0
1095471172,1376774.0
1099839734,4389950.0
1099466484,811323.0
1099651162,499318.0
1099852656,1493126.0
1100233444,807240.0
1097456786,817730.0
1090591616,683501.0
1100235164,964625.0
1099469454,2302170.0
1098603362,457429.0
1098733762,1115344.0
1100048674,2174920.0
1100009652,4073819.0
1094239048,914138.0
1099964236,927568.0
1100193078,5367220.0
1098370262,1910191.0
1099126974,2005840.0
1096452366,4294648.0
1100018018,1368486.0
1100248206,3065664.0
1099980594,1236953.0
1099759590,793507.0
1088041546,1004487.0
1099990052,2034233.0
1099755750,441091.0
1096328398,667314.0
1099930417,635218.0
1096699100,1799474.0
1094054234,1653601.0
1075598379,1213171.0
1098011010,1676898.0
1100217072,2506442.0
1095493590,1127446.0
1099837072,607008.0
1100178188,1139061.0
1099602352,1202721.0
1096183138,2642606.0
1099322148,688948.0
1099914588,2263850.0
1100152678,2276260.0
1091361052,1135426.0
1096970342,1546321.0
1094119934,1125976.0
1100044718,2037856.0
1096060494,1974757.0
1099574052,721790.0
1099831002,555302.0
1099837116,488030.0
1100027052,3379494.0
1096599054,1270458.0
1099865228,1188456.0
1095060770,2721180.0
1099907244,1334672.0
1099176586,796612.0
1099988892,2911739.0
1099643236,596559.0
1090733080,2203347.0
1098770946,4205687.0
1099879370,2020955.0
1100238394,2500081.0
1095883220,504109.0
1099850046,391652.0
1099985602,2125311.0
1099833336,1218703.0
1099943798,968564.0
1097746312,2396019.0
1099204156,435264.0
1084457605,1246646.0
1096650962,1879102.0
1097907828,2473489.0
1094869308,364987.0
1099438020,7847094.0
1100263264,855988.0
1100018218,1525947.0
1097292860,1124315.0
1099593028,2041293.0
1099445734,4301340.0
1099552276,1021697.0
1098601246,417033.0
35782220,456385.0
1098530414,747764.0
1100214312,471026.0
1099825836,614067.0
1099987414,1039350.0
1099534296,1670796.0
1099058776,4236638.0
1098996750,500543.0
1098986274,1440801.0
1095066024,2791196.0
1099664178,2197220.0
1100169504,1651188.0
1099843420,1207462.0
1100087720,5123428.0
1099737102,777739.0
1099902812,1524901.0
1100048356,1566192.0
1099115889,822176.0
1099544374,1001736.0
1097402350,1491823.0
1097331694,637245.0
1095500116,1305029.0
1099966874,615179.0
1099207298,739469.0
1086869318,514197.0
1094300816,1552023.0
1090834616,540713.0
1086371664,2622553.0
1100135132,2714026.0
1100108456,1041036.0
1099843806,1594962.0
1100012586,494362.0
1099803846,263005.0
1098510202,364254.0
1099670302,3632668.0
1099970086,907418.0
1089258286,4539875.0
1099650568,568456.0
1098088054,2319619.0
1093396970,3971208.0
1100103040,5083918.0
1098166108,933905.0
1098086832,826305.0
1100194940,832249.0
1098309544,5273134.0
1097206296,1671055.0
1095236030,1104429.0
1099484752,1545321.0
1100061448,607738.0
1100207148,1408390.0
1100083890,1147568.0
1100126800,2235658.0
1098985836,2348920.0
1084515633,593266.0
1099893346,1447084.0
1095866698,1922302.0
1099945076,336672.0
1100037280,1293002.0
1083142112,1106636.0
1100018166,2587886.0
1092745716,5713036.0
1100210370,1606557.0
1100151434,1680656.0
1087561872,526771.0
1100063080,1522652.0
1098328640,2118260.0
1100049014,1333439.0
1099804926,929459.0
1089402264,903936.0
1100098300,3905206.0
1099974350,1623690.0
1098110156,1934307.0
1099967306,1211414.0
1100027108,6175546.0
1100037062,6736938.0
1100200418,3500103.0
1099790124,870603.0
1087258958,457173.0
1094740782,979670.0
1100136436,2022849.0
1099459012,2514279.0
1096853278,1181376.0
1086871502,1333919.0
1100200056,1491349.0
1096571256,1545419.0
1098335700,794930.0
1100077694,852034.0
1100145806,4036873.0
1100255688,2000324.0
1100089244,6945788.0
1095622366,3544307.0
1099910896,921243.0
1100209806,2089911.0
1095031518,914062.0
1100263426,1103535.0
1100214626,610758.0
1100235152,1030145.0
1099784540,1463544.0
1100127398,992233.0
1100099274,1467652.0
1100186144,2749148.0
1098875506,1227113.0
1099009624,1034958.0
1100108446,5195404.0
1098039720,858699.0
1099777160,1989119.0
1095980598,453876.0
1099601806,593550.0
1099585676,773828.0
1094251932,968375.0
1098743736,1891056.0
1099822104,1094078.0
1097283878,1021740.0
1088488828,2324572.0
1099617426,1095162.0
1099812128,1426400.0
1100072020,1548347.0
1098720532,6339989.0
1099986400,905727.0
1092868126,1135461.0
1099502818,4485534.0
1095364342,1000303.0
1097873826,880611.0
1099969128,1268200.0
1099159914,1008314.0
1099608984,412944.0
1100001746,790732.0
1100068728,336192.0
1098859480,1184932.0
1099142784,7499900.0
1099507574,1135466.0
1099306032,2709466.0
1099058406,943572.0
1099294252,528447.0
1099647988,4830547.0
1100063922,1553580.0
1100113274,2047518.0
1099978360,1400530.0
1099424472,558463.0
1099340738,5684468.0
1095526024,396410.0
1099853730,2407982.0
1097492158,2679017.0
1099688310,2548730.0
1098748786,840972.0
1097033772,467818.0
1098603634,5341313.0
1100115568,2891632.0
1091085798,751450.0
1098313930,840997.0
1100230028,925381.0
1099915694,365732.0
1098990688,3078336.0
1099834864,3825936.0
1097118060,741840.0
1099779706,864648.0
1094126362,1848625.0
1099926050,1081512.0
1099895820,2628290.0
1099566634,586978.0
1095177168,883106.0
1099852604,1980691.0
1100173550,3118542.0
1099587572,572234.0
1098450758,1231739.0
1098712936,1254638.0
1095698600,392097.0
1093354336,926157.0
1100062006,1276555.0
1093635570,1739150.0
1100128280,1919469.0
1097981486,3867421.0
1097393616,1371855.0
1099496476,1222446.0
1099244432,3034864.0
1093464814,578538.0
1100150974,697598.0
1096531550,1039720.0
1093080696,5747474.0
1099708462,411192.0
1079262890,700568.0
1099756052,1179522.0
1100155822,837984.0
1099758370,914074.0
1099854192,1673426.0
1100001050,468680.0
1100143634,1312782.0
1099619840,626571.0
1100071078,830261.0
1100005320,1506160.0
1081250298,740178.0
1100019114,6445622.0
1099754018,694254.0
1099879366,927019.0
1100072054,863850.0
1099358582,848339.0
1099733246,1001861.0
1097497426,995020.0
1092685052,1112462.0
1099533384,1315077.0
1098928812,707848.0
1100038162,1566927.0
1090904066,708715.0
1100062136,1035700.0
1092222596,439529.0
1093987978,1184262.0
1099978722,520825.0
1099356118,550020.0
1100052756,1400198.0
1099767270,2024595.0
1099957560,2186102.0
1099927836,866775.0
1100029198,3566677.0
1099308936,1265701.0
1099918736,1973340.0
1100135480,4329883.0
1096008822,1720081.0
1090553526,2062423.0
1099815058,468241.0
1080465964,346340.0
1095523788,341585.0
1099665822,532487.0
1094909690,1722410.0
1098084766,452057.0
1089826118,807942.0
1098371270,3505794.0
1098140362,1704019.0
1086181444,604067.0
1095379748,1031670.0
1090510502,1513106.0
1100266526,994543.0
1100078576,814959.0
1098900090,522038.0
1098767312,587585.0
1099766750,1083436.0
1099933239,1133403.0
1100157672,1327648.0
1095782676,764778.0
1096035984,575854.0
1098011562,683154.0
1100063072,1526830.0
1099575274,1424753.0
1098704900,933484.0
1099611176,2417072.0
1100067622,3678614.0
1099043048,1120685.0
1078412133,692517.0
1099131568,748183.0
1097030290,2266238.0
1100240976,933995.0
1099073454,543810.0
1095504642,5356206.0
1091698772,1451881.0
1099735818,966698.0
1100051576,6823520.0
1099003996,2333149.0
1059078902,690330.0
1098653074,533004.0
1100021862,629667.0
1099764288,2113252.0
1045501974,1934496.0
1099684408,528853.0
1099967530,1467607.0
1100189840,1911718.0
1099936735,2088557.0
1100172718,1783917.0
1099534428,731114.0
1099950844,2754616.0
1099891042,1748118.0
1092673526,1192048.0
1100150954,1813811.0
1099937780,915760.0
1099933195,966067.0
1092466306,395122.0
1098719248,3059734.0
1098520886,1710582.0
1096093170,855428.0
1091854812,2264708.0
1099474936,2561060.0
1099987342,1719139.0
1099832382,5736048.0
1099636158,821706.0
1100178190,952104.0
1100034738,2464586.0
1096694282,3023459.0
1089536090,3529822.0
1100077604,3069147.0
1097106610,2568766.0
1099983780,2509677.0
1098040088,669542.0
1098946936,2693307.0
1099328068,638197.0
1100040074,2005204.0
1100253480,5249498.0
1096073778,4269896.0
1100072576,745086.0
1100114440,3501182.0
1100107174,1128816.0
1100134442,5202680.0
1098713744,1400247.0
1099862334,1972893.0
1099386662,2097131.0
1098145402,558203.0
1093912348,1510334.0
1097128668,1103885.0
1099400100,1016253.0
1099054080,2415268.0
1099891478,466094.0
1090880520,618996.0
1097821970,839114.0
1100200032,1886086.0
1094963248,1110712.0
1099211524,2710786.0
1097007514,866738.0
1087402046,718049.0
1091760078,1570712.0
1100263172,2810696.0
1092549442,252842.0
1099370864,3805556.0
1099486318,2145638.0
1100206318,458291.0
1100116374,1257176.0
1098490924,450841.0
1099443808,878467.0
1099280090,1683386.0
1100034642,595686.0
1099604502,2143417.0
1100126220,1650146.0
1098369032,4005044.0
1100152834,730671.0
1100005156,1864788.0
1099091928,639037.0
1099924120,1733034.0
1099397806,830011.0
1099900606,2822428.0
1100106476,1275976.0
1099978282,638902.0
1100156228,1361203.0
1091544918,768234.0
1096803846,1339364.0
1099548146,397738.0
1100027044,2585960.0
1097891308,2591561.0
1099447872,2914059.0
1097170014,843475.0
1099090936,638290.0
1093940376,1284971.0
1100125288,816958.0
1096544462,442815.0
1099567810,1856342.0
1099507326,434623.0
1099784092,1372118.0
1100058770,2481623.0
1099151998,1730331.0
1097904068,2894908.0
1096164556,1318378.0
1093962062,1165630.0
1099499242,1448668.0
1098045352,1738539.0
1100159684,3595056.0
1099663478,925573.0
1099112433,433516.0
1095107948,801337.0
1100203756,1593538.0
1099539802,3229860.0
1099405066,2067954.0
1099380134,1202857.0
1091212200,966407.0
1100162942,458918.0
1099590448,980218.0
1100045588,3632758.0
1098967312,353939.0
1099960598,1350261.0
1098731592,744205.0
1099135206,522031.0
1085992596,865611.0
1099892440,2786301.0
1098763272,323268.0
1095306380,919826.0
1099940090,2703206.0
1083707391,911624.0
1100026034,6083150.0
1098065418,598264.0
1098588200,1096256.0
1098530582,1095578.0
1097791398,1525778.0
1099537186,1467181.0
1099896474,1583953.0
1092741402,560490.0
1092426352,2704461.0
1099239786,1564871.0
1095952710,1256122.0
1099835020,995888.0
1099970022,751461.0
1100129848,2721666.0
1096227314,1199286.0
1099860308,2477658.0
1100104448,642171.0
1098036398,861151.0
1100097018,2465701.0
1099109775,3915130.0
1100105838,514492.0
1099107581,2388340.0
1100132096,826908.0
1099372174,1717614.0
1099822428,505492.0
1099542002,3216523.0
1100098042,2458818.0
1099375888,1283905.0
1097743092,1202698.0
1095955238,396065.0
1085817032,1787823.0
1099852600,2650409.0
1099910226,1410298.0
1099591326,2202644.0
1100211818,2942072.0
1100187364,4025687.0
1100057740,4564383.0
1091358836,491092.0
1099546366,1941828.0
1091892100,2381439.0
1099119895,2943010.0
1098317630,3268386.0
1099908282,569138.0
1099852184,1364554.0
1099789852,3175440.0
1100268280,1365615.0
1099787962,1851994.0
1100099438,763168.0
1092779290,699297.0
1100154476,1883035.0
1100217254,1832014.0
1096483776,695444.0
1099439086,5487890.0
1095457336,1265100.0
1092704000,1761666.0
1054408750,577248.0
1094337780,906824.0
1100049970,1450804.0
1099404474,1312738.0
1086388746,2086134.0
1099631146,6475912.0
1082847416,1242811.0
1100160272,573253.0
1099258718,1009407.0
1097443468,3423807.0
1099986372,1065060.0
1099528376,364338.0
1088559128,1901236.0
1100097020,6513028.0
1100035468,517571.0
1087244280,637665.0
1100245060,2511627.0
1100025400,590702.0
1092743558,6693199.0
1099915648,494524.0
1100019530,949155.0
1096456938,1893081.0
1094464168,1279259.0
1099614212,2330405.0
1100079744,846008.0
1099828370,8792490.0
1093398004,1314441.0
1095606784,1063643.0
1100243118,730900.0
1100141480,2201265.0
1099899896,6634099.0
1099187694,3721875.0
1100063378,3415741.0
1099526906,2144787.0
1100271872,738511.0
1089617129,739796.0
1094495610,3713570.0
1096771796,744681.0
1099591368,1025134.0
1098865280,3318684.0
1100044128,3838094.0
1076222725,726137.0
1099852670,2006826.0
1098943720,753784.0
1099882496,3130652.0
1100166318,1023135.0
1099643124,1581380.0
1095578958,2182995.0
1099350670,1938811.0
1100013836,2911410.0
1089834198,867083.0
1099614490,857731.0
1079353814,1364877.0
1100037262,5423835.0
1097855220,1074549.0
1088906014,685753.0
1099813534,1419598.0
1099720348,1229909.0
1099904748,3216207.0
1095907030,2914507.0
1099468838,3653284.0
1099982678,882478.0
1095903510,1790342.0
1099812026,1134565.0
1100203840,1369213.0
1091868084,996567.0
1099413718,719980.0
1099084148,465953.0
1099843366,2548014.0
1099543128,633492.0
1100244096,786591.0
1098745800,674742.0
1100072322,799043.0
1099676632,1000974.0
1099830702,774754.0
1099953656,4184947.0
1100079474,903359.0
1099867668,1143260.0
1094974972,3256106.0
1100213116,1842926.0
1099707826,1341360.0
1093648738,650402.0
1100171602,594276.0
1100029090,419579.0
1100242668,1381024.0
1098557232,1481592.0
1095477274,1230844.0
1100041266,3052649.0
1100027512,1128238.0
1099774600,3735348.0
1100044574,713623.0
1099896008,1090494.0
1099744762,1243381.0
1099006106,1270942.0
1095721360,382645.0
1098767222,1228428.0
1099255274,642700.0
1098292442,556633.0
1100145944,4524105.0
1099283574,873782.0
1098417138,736275.0
1099043708,3812808.0
1100207150,754461.0
1098844598,748041.0
1098157914,1208496.0
1098701100,1007844.0
1099922124,4445357.0
1093310034,844385.0
1100114666,972020.0
1082153178,442886.0
1098057424,2750273.0
1100211088,1002490.0
1100048796,641694.0
1071038739,435016.0
1085572858,4206939.0
1099061012,351279.0
1100178656,1041778.0
1099489466,2158146.0
1093183226,2754226.0
1089693851,541302.0
1090617210,859537.0
1094224928,455025.0
1098712038,807881.0
1099586968,437871.0
1099961910,856686.0
1098610460,916870.0
1098473264,3915216.0
1097532245,560067.0
1099563480,1179957.0
1100195538,1081945.0
1099147530,1056395.0
1096403830,438764.0
1098892738,2823519.0
1099913356,892883.0
1092164912,1338650.0
1099107193,3032998.0
1090500020,580139.0
1099656058,329784.0
1098639202,1132066.0
1080697002,1315283.0
1099587376,769144.0
1099995740,955383.0
1098041238,2619839.0
1090175842,7680319.0
1100121420,445885.0
1100017866,964140.0
1100154434,6589714.0
1091762822,1450157.0
1099299252,1048268.0
1099904636,4798324.0
1100164272,1061496.0
1098200878,1937952.0
1098396382,4100979.0
1086706866,884232.0
1099221650,373613.0
1099799932,625907.0
1100231308,1619664.0
1099585946,5050735.0
1096577870,666538.0
1099779644,1514137.0
1099609432,971717.0
1097039142,879439.0
1097091198,488697.0
1092547634,4247298.0
1100145014,1269922.0
1100160134,2322018.0
1100098848,1934719.0
1091928714,1095513.0
1099148786,728872.0
1099097060,1432475.0
1095983126,3107683.0
1098936146,399456.0
1067066580,1616376.0
1099766180,2475950.0
1099176598,6976188.0
1098793974,2328769.0
1099775670,1446897.0
1092877664,7085038.0
1099435584,2571034.0
1093456186,968400.0
1078023649,1119259.0
1099528916,1284346.0
1099792016,739376.0
1100054366,790057.0
1098850312,497700.0
1100218540,2955364.0
1093430702,429866.0
1100192600,1086868.0
1100072854,797478.0
1100156774,1129358.0
1097218460,527182.0
1091929956,414567.0
1096723732,4069147.0
1099461158,2672248.0
1093394566,782003.0
1097836268,1129266.0
1100115746,980492.0
1100108452,1984036.0
1098187844,3806050.0
1099852692,1326848.0
1093883744,3745547.0
1099427282,1216069.0
1098529834,601744.0
1098809050,1100598.0
1099867454,933699.0
1099732480,488195.0
1092865406,880181.0
1095587384,1775653.0
1096548086,4257208.0
1099994292,3585482.0
1098204026,1941116.0
1100087796,4776034.0
1096177412,873232.0
1099576314,3941671.0
1099543510,855417.0
1099149264,933171.0
1098429728,366776.0
1100187562,1289755.0
1100228074,489692.0
1082190908,1702655.0
1098126592,1404163.0
1100048826,1267711.0
1097332482,1262874.0
1076274107,1787872.0
1099071930,604341.0
1092871122,712226.0
1099357334,1814073.0
1099739464,450083.0
1099425154,2207782.0
1086623094,572920.0
1097254204,1166810.0
1098763758,1703173.0
1099650956,5375460.0
1089094746,1598838.0
1098836008,1397332.0
1100171364,4318594.0
1097142086,2530174.0
1100130288,876992.0
1099858584,511100.0
1100156210,1540843.0
1099903156,413267.0
1100020436,2252644.0
1099416678,869719.0
1098701042,2803648.0
1100144960,1021414.0
1098692012,1121196.0
1098920684,4168623.0
1090386784,892884.0
1100237846,675259.0
1099165678,1170694.0
1098107738,2199741.0
1096670164,1665911.0
1096994400,579253.0
1100094060,721299.0
1099680824,1167871.0
1046214250,1244034.0
1092261772,707267.0
1099886740,358032.0
1097927764,360395.0
1096234462,3684551.0
1100062382,896737.0
1099605858,514633.0
1100126026,1951857.0
1099838222,4052126.0
1099370744,1463614.0
1100233090,1189454.0
1100152446,587826.0
1096403444,1098550.0
1092570212,1615022.0
1100154288,2601444.0
1099699464,1327796.0
1099252988,522994.0
1099284116,830624.0
1100166402,1028422.0
1100050906,1143518.0
1099868290,1183986.0
1099815930,2450375.0
1100156630,565013.0
1100173814,1511803.0
1095895688,2428307.0
1098566806,336780.0
1099801106,840316.0
1071187919,1790710.0
1100272284,2443246.0
1099300028,873106.0
1099560188,1107396.0
1100119464,631110.0
1099125661,1499668.0
1096773722,569172.0
1099223998,5175488.0
1096824448,1002178.0
1100084856,4312248.0
1100030628,1717558.0
1099277554,2673624.0
1099646504,450352.0
1098943958,6718269.0
1095213998,610250.0
1099787326,2415556.0
1055377882,587752.0
1099765912,3614072.0
1096213632,1220096.0
1095473700,2108890.0
1096583046,1487099.0
1100132522,1674858.0
1100142258,1106828.0
1099731368,386517.0
1099314508,1257772.0
1099899858,1537751.0
1098992224,977315.0
1100144882,1527498.0
1096561466,995749.0
1100019208,1751172.0
1098892184,965230.0
1098919300,705748.0
1097463352,681552.0
1100084988,1445969.0
1099870356,1627724.0
1098446326,1568115.0
1094314936,1255706.0
1093124972,931784.0
1098690892,4545192.0
1077389913,1324372.0
1099093120,414943.0
1099054212,838890.0
1096642694,1273446.0
1098545424,696965.0
1100041428,1463287.0
1098616538,2776398.0
1099595932,930694.0
1099040842,463014.0
1092527560,1211366.0
1099567388,1154923.0
1100221260,3059988.0
1097987126,644855.0
1098191996,721430.0
1095936164,1081380.0
1099730754,535000.0
1079598054,385773.0
1099392124,5962240.0
1100182914,2246734.0
1099867446,456790.0
1069003480,2692304.0
1100055360,1208591.0
1100024156,1343769.0
1099520102,1067183.0
1097955062,5940421.0
1100027666,577396.0
1100124010,2006222.0
1100143146,426432.0
1099081882,872633.0
1098604634,513712.0
1073072492,750991.0
1100026416,3958430.0
1100123134,1430184.0
1093167638,883807.0
1100272892,1891525.0
