sell_id,price
1101290178,376933
1099961964,1014099
1097203184,480287
1101287458,862250
1100773120,355213
1100525252,744356
1101295358,598240
1101315853,809387
1101282844,999762
1101163282,406679
1100983440,382171
1101216203,432301
1099996508,569204
1100959630,676806
1101291783,589002
1100999858,847571
1100397208,635241
1101315743,257560
1101120365,505628
1101189161,718535
1101285355,576290
1101284979,505970
1100687646,696141
1101294007,245480
1100380624,895536
1101281560,567808
1100190708,852541
1101314075,455626
1101285356,618643
1100512280,1309719
1101094061,570186
1101028608,620646
1101190109,667418
1100365512,692687
1101021218,2237543
1100632838,821325
1101313538,152000
1101282265,710147
1101283189,545904
1097381176,584210
1101252047,652105
1101285657,364113
1101312640,467346
1101314669,546015
1101282447,596382
1101314169,633531
1101281734,2157845
1101278794,598286
1101286821,600204
1101312384,639701
1101242888,635859
1101286653,607934
1100518644,910141
1101285084,700459
1100338458,780851
1101285174,693691
1101131494,675658
1100966120,667263
1101136734,959404
1101138183,857786
1100966944,658806
1100210074,1710055
1101277014,978651
1101280324,695138
1101282527,545440
1101179469,1392686
1101310818,689257
1101271132,753578
1101272241,268012
1101277647,808716
1101309796,892389
1101286781,407654
1101285322,536753
1101273372,1865318
1099915158,611627
1100315624,368367
1101312463,501428
1101149682,616692
1100895678,621519
1101313365,449396
1101099430,401320
1097472394,615415
1101275394,1174713
1101233228,749883
1100966114,655647
1101282128,704767
1101270366,658542
1100912350,562465
1101283732,667109
1100277906,808247
1101274739,2068021
1101180015,450312
1101269075,1009305
1101276477,559862
1101309463,941292
1101276726,1386819
1101271642,711630
1101267776,1017089
1100980952,1140737
1101267105,1639574
1101137832,1298769
1099983566,333872
1101130857,1846596
1101051060,682225
1101271590,1064923
1100794742,455868
1101276820,348891
1101276072,686330
1100993258,1557610
1100334998,425650
1101307018,673368
1100816918,441092
1101179477,1480863
1100604462,619970
1101260906,1562799
1101270269,640494
1101276310,1320780
1101272003,571364
1101310730,585691
1100610304,659742
1101268549,488430
1100771366,127447
1101258995,1134486
1100662506,584872
1101266987,1218436
1101265613,747008
1101276853,619059
1101310682,273415
1101178925,621207
1101311125,617431
1101135747,539627
1101094517,1483878
1101263648,796093
1101260288,516378
1101264191,959121
1101061580,519746
1101092715,639548
1099671810,1141159
1101260776,1010148
1101135750,335390
1101121539,1031182
1101190602,877691
1101309940,290648
1101254552,690619
1100999856,483906
1101258206,739320
1101080699,601903
1101255582,803473
1101244920,637048
1100606256,690402
1101255508,839126
1099690586,1021596
1101247820,464548
1101256064,725193
1101248780,876346
1101250731,431713
1101227668,171171
1099984682,127672
1101244608,466950
1101254356,378040
1101246591,423054
1100750414,628879
1101239464,1276800
1101241452,1657405
1101243435,869631
1101242982,763991
1101244825,489586
1101241611,591586
1101237476,441573
1101237475,2051553
1101244609,577721
1101238018,361566
1101239499,1380692
1101244922,573073
1100935804,759804
1101241861,781343
1101239470,969606
1101237474,611413
1101240987,517904
1101241556,478653
1101227219,855218
1101241515,379372
1100310522,679022
1101240976,571345
1101239493,1658884
1101226821,770781
1101294013,1127936
1101234831,1286689
1101225372,668341
1101235330,326623
1101084679,604176
1101231045,548516
1101307800,320665
1101224649,554100
1101231544,746443
1101221249,708959
1101229396,740080
1100848968,469522
1101221684,363271
1101227510,902004
1101223177,325784
1101230287,444556
1101231041,598515
1101229429,1086200
1101224951,644998
1101231690,496242
1101220117,1190981
1101231482,574438
1101224950,696709
1101225562,549520
1101221039,467811
1101306547,1179301
1101304208,1113107
1101219620,635450
1101219621,611911
1101216297,587029
1101185557,1765351
1101305711,743593
1101215400,148685
1100914212,1404917
1101210299,1527082
1101219981,459452
1101215109,940682
1101306844,560647
1101219977,439172
1101209529,1631254
1101215106,381863
1100697364,1010216
1101182386,826757
1101305173,473701
1101228249,859620
1101306102,430741
1101208625,694776
1101213700,969842
1101209526,959121
1101304412,910002
1101300253,1854548
1101209176,929727
1101193464,531623
1101209479,946760
1101303554,477641
1101195823,1306612
1101304369,529669
1101201842,324436
1101300352,475813
1101306327,574240
1101193987,791128
1101192257,513003
1101196434,539172
1101202995,486761
1101201493,697614
1101196527,789868
1101193984,432341
1101192296,648893
1101069086,1004222
1101302847,475092
1101297567,519461
1101302642,315429
1101201497,468632
1101177123,602504
1101302733,717784
1101298448,519232
1101191138,376401
1101302213,493283
1100889676,973368
1101180435,1141710
1101148651,2326309
1101269305,953303
1101299678,605156
1101184656,383253
1101164830,1154552
1101178671,1307645
1101302025,288589
1099161834,648994
1101184672,403192
1101171545,881105
1101302716,198729
1100642322,504952
1101191982,239018
1101177074,840981
1101161358,1679854
1101080972,1265152
1101159261,458323
1101297512,367926
1100112196,606242
1100891994,1366735
1101192535,681955
1101178656,1124811
1101296176,1568725
1100958802,411302
1101302240,624066
1101299309,700099
1101300862,582999
1101173667,700703
1101184158,795871
1101179071,681955
1101177004,1140303
1098348152,948837
1101297819,639102
1101164814,817781
1100720650,1768677
1101264870,1087065
1100517662,1570992
1086176628,406239
1101174563,385369
1101164882,1278112
1101290800,1577830
1100892922,545144
1101174481,599231
1101295134,1442365
1099911704,658633
1101092794,789901
1098800444,296027
1101300397,487394
1091531420,588778
1101174479,324407
1093151454,584766
1096008524,993957
1101295763,840318
1100488018,483114
1086653988,247267
1101173088,518756
1100154922,559438
1101126868,1143615
1101169403,386505
1101152536,1320780
1101145884,2270201
1101108474,1216961
1101280984,506962
1099856976,1123862
1101257533,1425793
1073576772,659556
1101164666,745698
1099833632,1091110
1098356826,564824
1101224127,828462
1099081786,1094072
1101105479,1503001
1101052448,720031
1101139367,894922
1101173675,559039
1100744394,1145086
1101296688,694641
1088042038,674594
1101161016,390053
1101130332,1974241
1101251384,1289913
1098650762,825859
1099979792,1314128
1101294744,1697720
1097755058,623626
1078107337,1004103
1101056152,815866
1100178028,407734
1100980428,1540138
1101178305,892389
1100900664,509405
1101171805,667203
1100902032,789209
1101190123,1663860
1101164815,831953
1100103940,1784832
1101202400,503780
1101213567,705107
1098911166,1269588
1101237501,657585
1097082154,426827
1101252103,701142
1092457094,2012816
1098359312,449811
1096591728,451411
1101211603,470694
1101186075,891259
1101263464,877376
1100924374,195619
1101081410,522912
1101165115,536299
1100171136,729496
1100880030,2443968
1101179016,765132
1101275794,1466281
1100051304,302708
1100954054,591999
1096373712,560180
1098985572,852088
1101296053,260405
1101265689,863092
1095182646,619913
1101281578,638023
1100941742,1309067
1101169603,695095
1100792010,700600
1101062512,764043
1092773590,559718
1094017778,846978
1101209434,476342
1095524690,1208423
1100894136,607794
1101294563,764908
1101233125,895467
1101259218,1465011
1101132822,1002388
1097610944,489869
1101104586,536144
1101207598,799322
1098975094,910297
1101164831,605206
1089016058,715268
1100555942,723476
1086096048,642113
1094126788,843407
1101100293,2441444
1101196328,460010
1101137979,632733
1101207966,621015
1101258958,1249330
1101163308,463870
1101228513,1046756
1101197694,715945
1101291363,530967
1096638386,1466281
1098316966,267579
1100442678,542902
1101001978,404530
1101284794,540409
1100242980,833901
1100389624,900629
1100745906,736220
1101266469,619248
1091225002,983171
1098391362,789144
1099995226,719605
1100514090,321134
1100931680,1207246
1100779626,1320557
1089248460,1257202
1097511599,516422
1100459766,780653
1101240233,586417
1063853774,1102742
1099046998,1441099
1098893832,1449457
1096477446,558235
1101210525,447996
1101275671,682550
1096401232,512752
1101217627,563118
1101109261,1591723
1101175794,941169
1075326711,1564000
1100925672,690632
1101164737,813501
1100792334,1796452
1101191746,856760
1091375950,451971
1101135621,1039938
1101088675,977656
1099625712,622454
1101126475,696177
1099462732,568767
1100576602,824648
1100100204,1745906
1101124963,477956
1101130825,1610404
1100730106,592883
1090410754,815779
1100471090,1239220
1101279966,929727
1101291430,702514
1100674720,602976
1079458060,853446
1096185824,974223
1101222991,1432074
1101144480,582930
1101062854,583077
1087080897,678661
1100928224,674360
1101120385,706690
1101127914,748759
1099235128,1103909
1093635512,232387
1101087812,967993
1100182658,529961
1101260994,845775
1100792322,1633846
1100673360,584223
1100943084,1414298
1100963574,512474
1101202106,720611
1101209308,628959
1101147381,246565
1101155791,491942
1100143428,799012
1101291792,757196
1095744168,682711
1100599234,579209
1101277665,1979915
1101261724,872834
1101136169,288334
1100857312,770465
1097690092,974223
1100562360,654961
1101196213,213696
1094388514,587466
1101071702,700600
1084753487,410758
1101259446,2216858
1100991690,1253108
1101225345,1554410
1098126704,531205
1099949312,975812
1100638834,933370
1101251493,424063
1099021126,452257
1087118441,432681
1101295699,617436
1100791216,2163384
1095839750,615349
1101248305,1050732
1100858074,357243
1084387067,998014
1095665002,931308
1101164443,652574
1101102480,1458175
1101121264,1135361
1100531310,692520
1101243420,705555
1095846216,1061715
1094313154,167891
1100844220,965542
1101153989,759820
1100737640,484450
1099782524,523620
1100037742,399104
1101251840,317880
1101235201,712608
1092166276,552066
1092660374,824138
1101175099,370754
1101218115,640827
1100358666,1104092
1101218503,556299
1095419590,741957
1099722140,813823
1097146488,403473
1101180125,476951
1101103124,857018
1052738016,397008
1101237572,1103746
1101130309,967858
1100387676,964975
1101251250,872770
1100762884,1370592
1084460963,721376
1098255856,512930
1100874644,1038432
1089376140,946701
1086685104,568626
1101240429,622478
1101075120,565643
1101247692,456186
1096998110,631736
1101037882,914866
1092479378,675503
1101118541,904972
1100959808,652389
1101189327,486784
1100740496,626677
1101070219,1096047
1100767464,696523
1101141034,628286
1099990364,341154
1100341870,1260090
1098995410,658641
1097401956,715380
1100935500,1585317
1101223655,329451
1100435172,1501031
1097324920,638559
1101275556,751536
1098673254,819483
1101160981,561870
1101030036,700721
1101082049,359516
1100999394,888714
1101251336,962216
1101263357,121693
1100913952,691958
1100588354,753585
1100457468,692470
1101129457,531813
1101254166,796818
1101097732,452203
1089871426,606931
1091893478,658611
1100520300,705433
1100859864,601941
1101180919,527205
1101283628,249966
1088892636,399746
1100787062,845543
1100490374,685951
1101281041,460323
1100813630,840163
1100944730,715751
1098677812,253487
1096411742,234687
1099926406,476866
1100626500,661887
1100076186,279068
1101254297,619482
1101038426,466745
1101284222,433396
1101286762,295395
1101130685,822819
1090187176,726193
1100863746,1531154
1100865492,512695
1101273271,533149
1101072340,376841
1100954200,363365
1098611030,489917
1092918498,877124
1101189754,366706
1099813450,359989
1101290995,343313
1093276378,948023
1100869918,480661
1100783202,670054
1093039690,1343791
1101120999,476513
1087684374,746925
1101272994,847615
1099984460,295426
1090702534,952973
1099743878,705512
1099868226,493831
1101263632,547763
1099736552,363875
1100757436,537981
1071870966,233937
1100522116,1266237
1101202086,1230395
1101019804,166205
1100455592,137638
1101282615,188229
1099635168,692947
1100779378,668324
1100368806,395355
1101126172,183320
1100980204,559171
1100656396,297932
1089614631,902876
1100408674,884287
1101084423,344283
1101025918,413626
1088917830,601360
1078158189,1076072
1100350010,688427
1092254636,675244
1052303444,687615
1101271967,587828
1096502200,616864
1101159635,740286
1099650640,763043
1100037516,380939
1101154637,639426
1101260561,433120
1101076736,1001240
1101111705,508887
1101139409,671129
1072067350,1091582
1090420648,999808
1101104872,314803
1101280855,1755766
1100271934,352603
1100839716,882804
1099834584,257271
1100701278,664324
1097571134,299430
1099509408,299460
1101168281,797205
1082860768,1191084
1097879110,202468
1095845002,459194
1096005510,1054304
1100885840,599862
1100759460,301210
1101138075,537705
1101209503,351009
1099345760,172920
1101017957,629677
1098872050,532335
1097490214,582946
1101064138,623009
1100675194,1051640
1098626464,468922
1101211654,530733
1101237355,585715
1100666966,181014
1099047464,573503
1101137137,415986
1101261963,585430
1091105678,375185
1088230226,385627
1092876956,553330
1099376856,342165
1101085995,891700
1101084008,718495
1101041562,610954
1079163872,580804
1100371660,245660
1101228348,909213
1101058028,404976
1101134157,731772
1098855680,679660
1101207756,459608
1099504696,560800
1101161002,465765
1099146798,1979599
1097112806,730749
1100976098,794432
1096058130,420467
1100611256,453628
1094981814,866337
1097389680,186918
1092260750,420832
1094444186,1628364
1100722342,541800
1099321408,321961
1080679598,1644706
1092530504,916953
1090728360,573503
1101247355,387892
1101070193,801085
1101273648,220767
1091760360,928801
1100722282,721829
1093823124,825003
1101129175,414677
1076675258,750823
1101170337,1440622
1100732852,577620
1100228082,710952
1100962920,482292
1100296466,853112
1093408800,585695
1101228334,566493
1101252349,589592
1099963826,912902
1100668112,551665
1100931606,660459
1100514944,589718
1101177415,429915
1100790714,947945
1100434568,380502
1101173529,688702
1095825060,479486
1100385938,578219
1096320866,424099
1100706214,675642
1100784282,621990
1100897726,510009
1100041102,686645
1101130312,821689
1101207649,549723
1099188404,540624
1099537446,565453
1090713972,131449
1101274976,439380
1098883304,494122
1101079888,524102
1100517224,682873
1101278150,679170
1101037402,763539
1101202403,438049
1100606212,278268
1095040374,662579
1092570164,187149
1099803204,1014515
1100711910,441946
1100256320,319911
1101037416,763539
1093975010,406876
1101273563,289336
1092086938,768934
1101130657,504555
1101210961,971854
1101155855,327484
1100227484,902684
1101180867,686363
1101020876,640648
1100877796,926377
1101220586,205537
1101071449,331267
1100789772,772413
1099671702,620182
1100990066,529041
1094689482,331533
1090352656,353131
1101037550,931316
1093707356,619034
1101205109,242589
1100789258,343071
1101086956,520811
1100981524,626365
1097670662,325359
1101264309,406408
1101260070,673760
1101130445,982035
1086902647,412316
1100871458,523044
1082664470,793750
1101089031,515481
1101173904,458688
1101035850,604671
1089824194,968153
1101166170,1171695
1101271537,918033
1101230387,663362
1100849976,647031
1086291172,336829
1101205966,220248
1101282232,73496
1100526594,806663
1100051572,251900
1095603950,540324
1100591906,545445
1100738782,590571
1094845446,672405
1094246594,784464
1100920210,755700
1095904822,163005
1101269005,539423
1086254600,602436
1100992630,1154552
1100173600,618050
1097228614,604976
1094515128,900865
1099325638,266386
1098213890,515704
1101145483,731093
1099767636,712485
1099155558,642447
1096260458,697353
1101238586,353825
1100788462,637123
1100180814,290953
1101144250,1027471
1091131966,373497
1101250752,333377
1099775434,358923
1098731080,765703
1100524224,108345
1099052434,366028
1100792364,682695
1100518026,963454
1097344326,432378
1079253092,692034
1100940216,179880
1093031492,379877
1101083832,528096
1097824290,376774
1100486616,226863
1095409188,198722
1100026746,458607
1020179587,703930
1101109981,623679
1100588172,517030
1101165973,1281418
1099298746,519561
1100183528,508109
1100800006,513664
1101011335,572746
1101154533,548166
1100792836,589104
1100881948,325573
1093519254,788242
1091911856,446554
1099867458,272478
1099802306,755964
1099304374,864806
1095329862,378620
1100643768,205922
1093892110,471098
1096262432,666372
1101208310,558058
1099116573,647031
1101126473,571364
1100219078,282250
1100965370,607185
1101075066,594626
1099096826,322630
1100051270,772994
1095198526,521098
1099330240,674722
1101277137,412064
1101210258,611759
1099755376,633666
1091051336,569443
1100271720,1223721
1099852844,273334
1101191086,662002
1100016386,968648
1100792368,575010
1099699908,599862
1098593754,536203
1100941860,1846972
1089117452,815433
1100200394,866454
1095281696,369304
1100454386,436938
1098814192,317512
1097049010,704547
1096880136,174384
1100590108,546718
1100774644,298477
1100899960,915360
1101121998,544569
1101098619,756849
1099233936,404237
1101002212,602185
1101220039,531264
1096458346,304992
1101227742,211454
1093152310,915438
1093146006,278246
1080263254,671975
1095525986,556739
1100594868,341249
1095278166,841534
1099332106,522661
1099565644,544161
1096809390,1185245
1101230596,881964
1101151824,928807
1101158846,819038
1099568960,152226
1101266955,361660
1100898442,581402
1097497252,264750
1101093932,445671
1101203907,616947
1100729538,160632
1100520590,870611
1095299510,741806
1078745261,641102
1101110249,525553
1100011066,710979
1099114651,630440
1100905878,593612
1101279386,447643
1091708652,530161
1101244034,641993
1100414130,1288442
1101185805,358996
1089289496,838705
1101232739,332604
1101281495,182779
1096117142,356773
1101034136,630362
1100887072,289143
1100900512,362109
1100761410,423737
1101232101,225904
1096827520,257806
1100864412,772621
1099467718,523627
1100189872,555462
1093638384,783210
1100929200,615283
1101168248,850830
1101071726,1808784
1100636008,369821
1100888264,716061
1095971630,624291
1099788694,657352
1099488318,453421
1095345088,953303
1100797110,877113
1090786852,471269
1095245854,689609
1098704636,703158
1101248858,649229
1100233142,778303
1099141218,119581
1101160766,356463
1100875292,288491
1101283168,97912
1100705352,985105
1094277316,469708
1092919182,564016
1090413828,765195
1098308718,728072
1101194050,227639
1100978786,425118
1070461325,586192
1101134756,504482
1100793158,910666
1100788472,226001
1100785396,626583
1098906706,76172
1096992212,88526
1100338840,281557
1094062856,626454
1096970698,573979
1100696598,565839
1096375754,669407
1099773508,352287
1071700164,710200
1094510810,521676
1100323518,694562
1101137538,597875
1101094911,480655
1101245603,152076
1100925816,173655
1093181178,390538
1073741816,404875
1101129967,658440
1101118696,522915
1100802404,387132
1101250329,454269
1101131809,463937
1100916248,880951
1101095187,534791
1100515744,521503
1100604428,461829
1077050019,931580
1100792980,689259
1099450206,995508
1098706078,556474
1091254304,580217
1098946868,615549
1089488776,791421
1088736364,395337
1101028330,596720
1101091395,535396
1100857464,323663
1097240830,455021
1063965108,265692
1095304418,725649
1083610291,968648
1095798916,101530
1100922464,525806
1100971682,577898
1100471088,1258741
1099991914,391528
1093975474,674360
1100941390,771390
1100787042,423264
1100989704,350559
1101138134,399200
1065991036,696683
1100905950,622279
1085350722,646375
1101105010,676156
1095651106,640857
1100364922,445122
1100410118,674594
1099519916,181040
1101132030,1001260
1101162460,332667
1094410182,726223
1096512192,529235
1101137907,1329195
1100789346,778051
1101282064,386005
1100823534,605246
1099189096,385421
1100919614,885925
1068578550,628157
1097425354,622027
1100283288,545240
1099433336,498067
1099901896,375757
1096614824,602849
1099331114,697733
1100797576,501493
1099414568,304039
1100839714,607022
1100954942,612619
1097162644,909306
1100165326,138173
1098280532,532984
1101089834,494895
1096231378,443316
1100051214,519505
1100884798,455527
1100790568,589864
1101207325,572792
1093174040,331915
1100904048,671642
1100588382,687459
1100311468,512791
1100869720,898207
1091703020,576917
1096476822,725584
1096487584,516495
1100816210,881964
1100625234,1028359
1098209772,651271
1094861686,565829
1093131058,369055
1096992716,607166
1100989238,652491
1098782676,577285
1098569962,403689
1100376042,623326
1100397024,778188
1101064866,662184
1101249773,234662
1100787342,419057
1092300834,520166
1100528274,289723
1101208498,990783
1101047906,458208
1101239194,93675
1100107324,254735
1100439060,696556
1101127476,260224
1101109850,814273
1093912290,496262
1100199850,1194566
1089681133,362938
1100784316,247788
1099615128,452581
1094866890,551136
1091851448,607710
1101004782,317521
1095827932,698290
1088677096,659931
1101203385,473911
1101210464,205650
1098281560,700263
1100899802,1002339
1100723342,346349
1100994278,439954
1098428598,543139
1101156280,766452
1101183086,265168
1101219626,912549
1100960578,682624
1101035664,501633
1096220184,151810
1088403838,375757
1099622742,640136
1100495414,481997
1101083494,548967
1098373724,401056
1099692294,254362
1096050814,600941
1101132759,268104
1100726232,436443
1088180126,439960
1100641202,364723
1099350088,577864
1101199898,255975
1100329544,71185
1091479280,131855
1101112769,382379
1101085018,405930
1101085336,901989
1101162180,352057
1098986968,438044
1101157015,727009
1096407628,589498
1098887364,610849
1091119914,381960
1090665262,171274
1086357080,936504
1100835526,690462
1087132663,264171
1101282270,349831
1101079721,419769
1095722846,368147
1100788380,673896
1100363414,326557
1097666338,519260
1098273868,725193
1092728804,316644
1101274685,241038
1094057720,532524
1099465158,480756
1100830164,246985
1101240137,371173
1100736530,526506
1098550348,626030
1094974298,226659
1100981348,509973
1100931656,502776
1101212550,856687
1096810910,202703
1100595242,543331
1100991720,637481
1100282526,504482
1101036882,366505
1092625138,290348
1100619582,217338
1097824450,349780
1098025596,390307
1100574640,640857
1096230804,103837
1091786466,420001
1100787836,341301
1098778782,301502
1100015902,559979
1090790040,690947
1086636988,742892
1100794898,644133
1081315782,567808
1087248316,912046
1096109802,322814
1101035856,851078
1098735766,583957
1100348718,375890
1100649634,1216758
1100739180,546315
1100090788,229572
1100723556,246829
1097352884,520088
1095315298,763695
1101090944,302372
1097270922,574213
1100707316,749205
1101087142,587197
1100119348,654964
1101094374,439654
1100946378,490250
1100824602,558017
1101235315,564518
1100141676,75954
1101105996,512134
1086499638,530394
1092930516,968648
1085700818,693520
1095856796,311904
1101149188,494219
1101265915,605794
1101084341,460715
1098438470,520940
1100186810,326195
1100829284,526316
1100785504,565244
1095230810,402128
1095774374,573513
1098239098,257590
1100826320,561476
1100009678,568562
1101220803,349448
1100285134,276072
1095053522,488388
1100719570,270212
1098609974,944796
1100436760,299620
1100686262,546293
1087616796,674378
1094356014,565994
1089565581,596118
1101149589,415050
1101161749,512498
1100375058,578713
1100432006,995508
1097739266,648961
1101165815,675507
1101001452,751539
1097055942,621717
1100970648,778303
1098202214,224279
1101207587,438053
1101071076,489841
1100465998,579216
1095832566,536831
1100735530,403899
1100591828,499014
1099727864,511358
1100001952,471621
1073570280,396390
1101230003,649147
1099004646,145173
1090068898,315113
1101095841,421872
1097012740,552665
1096122020,172402
1097139154,647551
1100395880,151537
1101136382,590755
1101128500,492282
1093306400,325810
1080986552,495046
1077104819,478409
1100615808,260676
1100931582,895467
1100371548,612246
1066297432,286506
1086280162,580600
1101100368,237348
1100990970,299761
1088277724,962216
1101141468,288520
1087910576,948023
1100797156,524391
1088266922,286236
1100782582,395386
1101034750,463905
1089027894,495209
1101083395,519011
1098900502,396743
1101073985,397081
1101259009,490643
1089130688,163282
1076854771,597793
1090553406,190490
1101141549,645975
1091440766,126145
1096552450,574675
1101173823,429303
1099874964,296603
1094720356,449729
1090942350,253935
1101253947,513858
1101042176,125188
1100761748,199200
1099500580,320376
1101246226,805443
1092525814,177648
1080504960,482533
1094989028,194452
1092046910,390622
1101095964,129931
1099964896,509100
1100301944,560120
1101139580,471777
1096038550,549914
1092633460,540497
1100671952,463853
1101139707,433421
1101072932,543814
1095316436,816200
1100933844,1441745
1099635678,279797
1099240284,488916
1084627287,603030
1085965756,577240
1100042408,441707
1099836558,572516
1087755298,511102
1094749884,599633
1099720336,477839
1095868942,969650
1100962668,503353
1100792146,666620
1100835516,740237
1101042968,463840
1099877774,905402
1099943298,594879
1093323314,588866
1099337026,56873
1088899472,109623
1095180952,526376
1099330780,309467
1099056390,561681
1098217518,289917
1054326602,360613
1100517910,727197
1099048722,504134
1095827020,522041
1096904702,292587
1097249484,506557
1101270028,494202
1100569686,612261
1095799050,471823
1098126712,446742
1100107738,421439
1101063586,455095
1100131796,644974
1098554620,487402
1095236800,427365
1089729561,472381
1096188146,567250
1094964604,383398
1089751718,504610
1101029424,468912
1098188462,686218
1101318198,917688
1100958368,818420
1101318069,1889110
1101304528,616645
1101310959,882376
1101131253,428930
1101314885,648173
1101314888,721664
1101267355,639096
1101317742,643033
1101318842,853502
1101054068,581842
1101202223,735106
1100901688,621303
1101318707,1212370
1101314884,479038
1100406536,557166
1101132317,1586741
1101317225,466598
1101318877,242960
1100664620,1749627
1101139112,704762
1101134959,654862
1099949896,349390
1101206504,619776
1099163546,668628
1101067138,528484
1100297052,267821
1101093267,478853
1101300073,350532
1101198704,378033
1101297409,550186
1101287335,1051994
1101316227,1021957
1101152760,920294
1101314721,484128
1100855946,1346304
1101242070,535463
1101316867,118982
1101280065,524020
1101264113,496586
1097513723,288491
1101285382,486719
1101315279,412094
1100857974,465602
1101083725,1418081
1100721398,926848
1101274056,737689
1101273467,587709
1101311082,576183
1100484490,738947
1098358170,893981
1099809124,376942
1100230282,246512
1100913688,406023
1101102128,371407
1101310198,1338793
1101309889,272160
1101310681,483235
1100961088,591253
1101310167,270791
1101283517,324543
1101258808,410085
1100798806,392746
1101244998,770406
1101308885,186553
1100666172,691323
1101235463,1366549
1101232707,344966
1101231923,418133
1101221722,424991
1100707072,853112
1100362872,774397
1101220582,856153
1101215046,602721
1101305293,992309
1101304649,774397
1101182854,2153348
1101304998,287429
1101203044,1051660
1101306645,408230
1101305746,399237
1101194751,474283
1101303084,513433
1101200590,561298
1101305549,380591
1101202111,725699
1101301030,629517
1101260311,1551081
1101303604,384248
1101120141,968803
1100192028,929371
1101303840,227469
1101303614,253130
1101076261,846551
1101242385,1406831
1101257606,487328
1101174891,623045
1101297068,915360
1101209613,969731
1100890332,2053205
1100389578,612708
1078998216,53370
1095981138,799361
1101290982,476029
1081340416,821265
1094470704,1274487
1101292123,527675
1046959732,613389
1101149961,625842
1101280366,988482
1101276250,502074
1101298975,188167
1101205742,1117543
1101125314,393791
1084867058,819470
1100751458,1369498
1101110248,767782
1101139685,420442
1101290353,426713
1100314682,513193
1100461206,754766
1099945050,673256
1099149696,286373
1098109436,1643347
1101222058,967394
1100542156,1381211
1100173166,540191
1095519722,1081673
1101237240,409695
1101284894,624013
1097964740,583509
1100206122,701848
1101144916,638927
1101159693,422096
1096666018,298921
1092289850,1154433
1098804842,694982
1101295729,413999
1096804478,427272
1101282042,630587
1100340870,918033
1099907004,388743
1091162836,608356
1089174622,525398
1099690428,695118
1101193052,315681
1088742474,408913
1097995016,491848
1101258071,963296
1100945068,1517228
1101288750,547184
1099396416,530658
1094536352,548166
1097911128,479933
1097696882,394750
1101047656,230397
1100606078,329521
1100953386,516683
1101022082,576437
1096999676,227056
1085780550,349712
1101274456,984799
1101151755,612698
1095118412,470142
1101293602,1450218
1101005676,568252
1099256686,832715
1093690834,684531
1099234718,660574
1100581082,600471
1100168248,345142
1101086773,1518368
