client_id,default
43973,0.7572893165321575
79887,0.5536962258969597
92320,0.6510664780381548
54418,0.5867348291085378
79971,0.5211913982905225
45451,0.4635029486303022
106772,0.39213274351646316
29223,0.17429710231748632
86360,0.351642340730752
99956,0.37150691056902213
2286,0.6460615414918001
23289,0.43183336974446734
90690,0.7704438079784176
19804,0.3547964268842469
61536,0.28315496080447805
37688,0.39831132270918806
74314,0.8258611718552146
67549,0.329940667954528
19207,0.41126595211261874
74270,0.6996958292623178
69370,0.3926561404520892
6212,0.3356346839516136
95424,0.3267778012578782
18568,0.3826741869764976
106224,0.36065205821372043
32019,0.6648193452148478
97402,0.5674936732555599
56450,0.5156762706825516
91919,0.3915775841422845
81801,0.2051161066996455
71270,0.37950592209314316
47514,0.4062373514719893
275,0.5916810987570619
28815,0.5723975994379151
64846,0.19656982015796612
45165,0.2061083283255557
7032,0.6693673426346891
57976,0.2646144091439048
99147,0.20941077130191552
86253,0.33949714002593817
18780,0.21879840328884892
67732,0.2856125942996358
81518,0.2766181385085998
40092,0.2523856132873956
26566,0.6378429402951875
15821,0.8760756405416318
86263,0.5968594437755228
95162,0.6172964099404604
63960,0.29378688044493934
36892,0.5137823916815687
56946,0.6052018786832458
52656,0.7707175889402771
85439,0.7716663460841652
102782,0.6380336384778758
106376,0.12573394925558698
43590,0.6612538866279912
10011,0.29832799925451897
20493,0.7593365121572406
28721,0.5010113178243627
73103,0.6903244669511555
85516,0.42209115007181497
81020,0.18278445940044816
81989,0.5908117992711123
13142,0.5438987719587498
16447,0.60115400864308
17561,0.48654816543719753
40923,0.6047581919146827
32788,0.4246043932839234
13766,0.3812758731797033
81627,0.29045359547302046
103476,0.35858879774816294
50817,0.6848055899339435
49368,0.5038524869817664
105595,0.13353089489326558
8548,0.17225938402757116
40890,0.8168021068895621
96824,0.7541807744565031
84416,0.26065118109436913
56147,0.17245199363980357
79205,0.6978189856297232
95882,0.1739654625510376
29518,0.8107904730163035
61207,0.38421897845969644
36076,0.6369701799100006
61965,0.42641226943204685
69222,0.43071578789698084
55794,0.16120768582993664
86433,0.4337391905649
36676,0.4182400876317913
56927,0.15895793686818394
25362,0.8684069892252895
56641,0.4377707433135957
100019,0.2483775663163608
13280,0.2748736566320797
53290,0.4487856201328692
7529,0.3191388410793914
72735,0.17733795641233366
87572,0.6709629853304577
55742,0.7347960589722676
60331,0.31307032391760037
59825,0.25352677570162885
45002,0.8503978748540956
108189,0.3599180058022705
20687,0.6527711225145044
60122,0.2726830899650736
66899,0.23055127809565834
89714,0.4476239897337002
102747,0.6307937498231063
87437,0.6805731675657252
49346,0.21281370842283479
102539,0.578714217475958
38162,0.13783616330660334
84639,0.5110246870444008
97968,0.22352803234315913
72640,0.32229300278660444
24333,0.35113896522508
4196,0.31589240364305
24662,0.35292217592576897
28238,0.665668166457091
18510,0.33141851485013146
64124,0.37042954907154124
48593,0.3381722819289377
71690,0.26375148187773206
104908,0.5646743070366499
92538,0.4113784407046059
58912,0.4735144923655555
15761,0.5612879717298624
84840,0.6007128608198091
99784,0.06868750501161601
30004,0.2111425046914378
48741,0.2452128589129389
101941,0.3488845230655357
36415,0.2577413335487252
91235,0.3331578447923181
28385,0.2444417856262655
100045,0.2592906824856928
7581,0.5457712758693309
16687,0.6138639887546756
65026,0.507677678239945
26091,0.5762648298141869
50047,0.35117335721412996
47576,0.6725341607848152
3661,0.3209299897000414
44908,0.5165280400015603
78115,0.21900016802731456
91136,0.30468156562398324
3738,0.08808674751768515
39754,0.1836753574302417
97332,0.16131743960234135
107207,0.5133432378080678
49260,0.2810740144386198
50687,0.7032387865249939
77353,0.6077135554076304
79597,0.6051388339197598
85894,0.1790654772811261
61443,0.2895080013945535
12347,0.5910592421491312
7302,0.5254422984078533
3916,0.37450614914884034
91094,0.12591217319138664
91811,0.3938480301458225
9132,0.14057657665297496
76875,0.24239129511897853
76060,0.28449035173251547
41150,0.4929213979135304
100403,0.5502940007087735
102738,0.244457827181182
55164,0.23832992934023883
79125,0.4494700008313692
20175,0.3895726628248617
1571,0.6128395379907446
105038,0.45419657749187803
76741,0.2994328461243541
42128,0.5193457205582364
78075,0.3721817165831032
21431,0.18139995047484989
88690,0.3323168902207753
87423,0.30875464318159257
88102,0.6786408146357268
74580,0.30661647378349044
66516,0.5492434465678505
53509,0.29602047230086537
45116,0.4375727060309662
80326,0.31670680372524046
60721,0.3596890946636755
6348,0.7637276746378893
12480,0.43058921272872813
88943,0.7346579518042723
84917,0.5804957521043597
83904,0.26636624593245034
33821,0.1918192175139616
11620,0.3018730717037093
96956,0.244815383491963
20444,0.3503982653502419
11688,0.2945349684778176
2543,0.38633634593948385
12561,0.6823112099264297
61593,0.5197083270147426
31191,0.7939967254059658
17720,0.47185209098337644
30450,0.8965696840068662
93387,0.5088945657135346
29295,0.4463261634232413
38595,0.29209792864866807
88559,0.5510866845579967
105043,0.11148048906724242
17542,0.41574684343403795
44347,0.7690155762298722
52333,0.44354799237293174
104508,0.4534073202128144
7969,0.38268546914926777
62639,0.6838447816305337
54862,0.6364165487329173
1138,0.8273428336539677
76418,0.6400592447304186
23605,0.3807383459821855
53337,0.47517923705118825
60455,0.6942961865720452
97510,0.47884706841123836
86732,0.4417398022736532
60044,0.227804536366075
6139,0.6443488931791508
1231,0.5525376239550289
10964,0.5935550903767074
59421,0.7101102811481983
80041,0.4236838251424789
5642,0.5759849179525768
61284,0.132973592354221
94299,0.3349803407753249
64711,0.5765552760812853
34535,0.5483751009091122
53611,0.5741704771236887
63517,0.138231541395214
13947,0.757145020289114
48308,0.458076440247504
29355,0.41623360642784624
2743,0.438914288988647
11052,0.19857509594294967
21162,0.6707209164461365
50254,0.47691278229910977
8589,0.17177638413201607
33393,0.6176811114078039
53379,0.2348282986504776
95564,0.44457407218987166
78779,0.5755660870084962
82277,0.41789200441617147
85723,0.5514756563176162
76496,0.3304277924402082
65731,0.3041716654238176
80957,0.6767716536503278
53670,0.7592898461747225
108353,0.3636786716953192
18626,0.5023301595095512
12491,0.2501258942471149
21274,0.4043434894339822
17038,0.3440060776274434
94030,0.8171387345216006
20798,0.4244826216969105
81548,0.28124844567485763
1108,0.5008886519095442
77114,0.32156593691749447
33748,0.7929550718189048
21517,0.12861950156854873
92762,0.6238942106898664
6331,0.3447930597849196
76970,0.282609669933458
35024,0.3444199266859911
3687,0.7936202748906099
110033,0.6174693128134591
22985,0.7171296711303783
66968,0.8082474308510167
67600,0.3758822639008686
22676,0.7466255134475294
17091,0.26763855058564817
65798,0.2839027805715432
65656,0.5234880912124055
57665,0.732530205343474
28967,0.3926809121791158
49017,0.4725932633149351
65338,0.6873004813749887
76390,0.714294139824729
108368,0.42570502016063344
67509,0.5227660761895443
9503,0.31951078693047913
107874,0.5094505773272544
60601,0.450996909630066
104656,0.26420244598181947
106613,0.1953114509685124
104546,0.2998776021012203
66927,0.7025253944241368
20259,0.8723373437996056
24349,0.26853358502305724
78336,0.3559162118040285
37717,0.6973481459857946
103904,0.7739295612923978
88678,0.4096345288321758
50135,0.2348735810960169
41884,0.4810844289653068
87724,0.3828851538855164
23718,0.13036514302339344
23026,0.42372828609997143
59246,0.16933242905941126
59061,0.5451830386912144
6397,0.3808133188005427
92724,0.16977740363259516
67053,0.4185089814838155
54793,0.6331681060256894
22836,0.37546688736863987
83770,0.21795399541676613
45757,0.31631971111273827
25266,0.4085637604400706
77610,0.4582879568246112
40281,0.2741547687104672
7546,0.5791919735506101
108958,0.48254116054823104
99034,0.3661349670794546
24596,0.6458650154175378
59177,0.4255642486426744
96922,0.4889047160009261
101144,0.28828481127409245
29982,0.553054474353714
45325,0.2787072482321635
61741,0.40465535529286395
65405,0.43888831071643053
36589,0.8141238503636054
16356,0.6690760888969163
52821,0.18534403841841465
5113,0.7524515780167398
99771,0.20580363440919427
24478,0.7809233159442799
38247,0.5938928786591261
45480,0.5383114947133609
85124,0.22941673487467582
82772,0.46596577873082967
6335,0.5808854657319055
12257,0.14126027592651827
90207,0.29407057820974475
34691,0.3395751301383619
94898,0.4187437893638582
27675,0.7699574110829333
90803,0.21497664635515878
76698,0.5527682771303162
46524,0.4970860465989049
81814,0.556648935435294
8823,0.397418758628219
78828,0.28703077371661445
108417,0.2748834870110667
99582,0.30437389698989553
35989,0.08058082519422444
74157,0.35569843224211817
78557,0.40662502073625223
14520,0.20613566895511615
44066,0.226632243450705
83076,0.8500222532882336
6371,0.5739601250412576
78355,0.1305616682126465
30115,0.6308673685882606
14901,0.6325870048058462
69782,0.6819502427818099
99380,0.20291543216331318
50643,0.6537165172519095
90650,0.5147332367420369
26495,0.46755290458362686
98284,0.3045695367403055
1371,0.46087056189710335
58925,0.47267000472675846
51624,0.41174841148304653
19305,0.3859152072221157
23949,0.24196852948247385
39486,0.6441207588089533
26259,0.4556631379461304
95823,0.6150903412213794
14883,0.8236288285960864
87922,0.25347096824769383
35262,0.3604530796441067
104180,0.6640129156156654
74029,0.26439382300566144
25738,0.5923678798093643
89435,0.41563683466852847
83654,0.7198416320228254
49162,0.18263682609507806
981,0.31455204030301925
108345,0.31159443886617266
98673,0.4395370946579885
17584,0.657568689657478
69934,0.7192359776410018
18513,0.24953077761698791
65315,0.5532044808521592
47022,0.24094360625888397
33680,0.7899187413349575
65341,0.20959250548325944
28892,0.12866362070550075
32225,0.5636414768356017
62528,0.8197700874710029
19365,0.14452286704039458
33866,0.40252806831011223
22374,0.3333488789748098
61821,0.5842787302849958
47234,0.7834650915296865
90120,0.32591293317608905
15528,0.6551245980952909
10580,0.7572277185173556
29234,0.42242200991644774
99701,0.6948403784617113
103611,0.3875616505972072
57161,0.2614333305228983
22911,0.28342714877688546
103801,0.17778272215778396
27870,0.15435205933215435
16950,0.4137045183779058
104161,0.6246290259449597
104888,0.35386815057883725
70706,0.192826996522866
77941,0.22434341419918022
100395,0.31903422156040023
16019,0.5953147081922541
101186,0.3313947009024097
16452,0.7630466271348968
38030,0.7651317539738696
106527,0.5530013255457541
107713,0.5576824275715218
2531,0.3662531556853959
84537,0.6203897627248253
110022,0.3135478031732798
15602,0.2984920166782519
47096,0.6050020863166272
76473,0.08902573792400094
56969,0.5498272468273929
65395,0.8090411091057959
56934,0.09934294940013727
19497,0.293829777787557
101275,0.6814158462200104
13153,0.427796719026939
5429,0.36904666568070404
66582,0.6226528505682503
48977,0.12382089659161002
83634,0.6022069306445269
34667,0.5078932299437374
18270,0.6748153817328952
90742,0.41965444431824744
9130,0.20632577463443644
78058,0.40089994037209453
93865,0.5832540937993623
92583,0.4927316635217494
65765,0.6612010904022846
69221,0.4082094422079871
46369,0.3556317334724183
100304,0.41262787630878667
9409,0.8060293644033313
5712,0.6002514576688552
55092,0.6270761132763749
54951,0.5899951465949479
11526,0.7756525148989022
75334,0.4769300485899866
33152,0.6950679376979244
90767,0.30954373902190757
11563,0.579319458681215
86242,0.4150136179215524
91705,0.28748486217964614
35577,0.7270701955043422
33345,0.3640543848882305
24264,0.43025085112987355
42594,0.43276766669062716
67528,0.5723156262141343
24522,0.2908714529387205
102624,0.7196356883737022
43046,0.6142805835716624
15889,0.6616143924130212
107957,0.1918990197293901
2736,0.30055669868958246
69026,0.6192992127050403
5768,0.30745715181245287
14766,0.6288686518747592
4705,0.38410247205096815
58108,0.4643986160379753
78134,0.8047380109621771
91284,0.7235681245378967
75717,0.5815844308710638
64162,0.5158068162562961
37562,0.4499077430053945
34966,0.47195122975946585
43660,0.2707537796890576
492,0.28095059957292284
5708,0.3817721482277832
96287,0.24344841915976134
7034,0.5256409724692379
99922,0.516277289920113
53314,0.5038919570029927
91641,0.06500636242410074
64243,0.368323771387368
94451,0.25921432234437425
9640,0.8685964888921168
9282,0.4273701624013131
88041,0.8262114233042078
19011,0.811842453060429
71182,0.3262301685045113
102527,0.2361451598592685
100864,0.210732677541667
72592,0.17734879498638256
52472,0.30940277463741256
46353,0.39420861316600214
68849,0.22973128193284312
76572,0.5766106816390527
10434,0.5457970543608818
81909,0.36195001792626763
61799,0.2838511870753864
103129,0.45798856034851565
27459,0.40135038636563736
84276,0.6915251476733413
62005,0.5017964602816788
29688,0.7125119200868938
26781,0.4371803000929513
33061,0.5694584208561307
83473,0.47542726420378967
80996,0.5641531902601669
34979,0.7357662840511048
88165,0.6607776671823845
4144,0.18688374040915612
97825,0.24706501053814978
78095,0.20542544042039174
71878,0.49399005342842595
23169,0.7321434025701974
55717,0.3995524383404935
57284,0.5166585257531354
20948,0.460975682664017
107721,0.5092385816652432
98948,0.294888291973669
20425,0.8009414380695004
102865,0.238689784135911
57556,0.43342559469653674
32463,0.6551414479580036
105143,0.43731580683393456
57718,0.2751738844938676
31763,0.23901154269155436
35615,0.22642252526899284
96190,0.370203533857695
67693,0.36916194036190364
10106,0.3520471474226722
38945,0.3101180238622194
100098,0.3446929610160423
107354,0.6306406159801795
49707,0.2597238810514081
109076,0.3093429931178418
72520,0.383647490694732
77185,0.30646200908286275
69205,0.19694478954850111
59312,0.415820845677486
46856,0.7271274863349544
38441,0.4821852986219779
2663,0.6252506471522795
5217,0.31141703773436125
22199,0.5413560340364332
76258,0.1985481078474247
19285,0.6078431356066917
35308,0.127323790624661
4010,0.7353199328631367
60194,0.32425731675946456
95891,0.4720207170336841
43112,0.42318283871112605
54720,0.1534354187990364
49360,0.5120422190330627
42032,0.1955580937640905
36413,0.19711204239502414
24419,0.7023388868045141
47087,0.42039734078115387
56376,0.43027088579326034
47268,0.4471877632653665
8960,0.4018001927774894
41842,0.49268691369507833
47812,0.18539648477737355
11406,0.32854428741591046
75339,0.5340371134595276
81032,0.5862296795101101
72769,0.44039786983466184
8971,0.5497653728189763
11002,0.606235849655404
46326,0.41290625383750756
47394,0.41808126870297413
54915,0.2879164021367675
89485,0.20755191487708297
93866,0.3651791549082456
36069,0.2773490036129883
45765,0.6010054234458713
63426,0.5042671639083524
97298,0.37288303426914676
37043,0.6122093845775284
64118,0.7964877910926208
79626,0.702882827861085
100276,0.6106321983150689
103365,0.5804129534259058
279,0.3478140144812514
25094,0.7061811046202211
18251,0.6499031584744153
23728,0.6414574586796679
94500,0.2683071025233048
49184,0.3749012576893035
66621,0.5871812553462405
26946,0.11913974473884516
51033,0.2714486492939825
41135,0.35718908297247376
4282,0.45727593807201966
65384,0.5732204234734911
77046,0.3236247603308151
2437,0.5221451299344838
23038,0.4451636107525967
21796,0.32185231502524764
54977,0.36055549729778835
964,0.6235745598538766
77529,0.7081213879068985
49695,0.43439113319742406
5394,0.3479946101213714
6768,0.5899119539740875
21589,0.2542965455674011
102992,0.5456779583989557
76986,0.14857558455345
94897,0.4097355905816104
18353,0.647811014175014
105457,0.7617551575091617
79540,0.1314206818924902
36338,0.3644156865925071
7548,0.73153813707351
72470,0.49023787945459607
54840,0.7883243889696832
92926,0.29138275322892127
85365,0.25301507714933735
32856,0.6938203973424875
41041,0.7464879703934606
1861,0.24372629115695896
34836,0.5484295589814129
89927,0.2698375277296147
69939,0.5025266231979295
41862,0.27114330908607365
68351,0.6119534174841748
4339,0.5201962048041313
108042,0.4999597886936457
48616,0.27524522934736745
21886,0.21198236990746833
9275,0.660150732218272
31249,0.586968760340507
4912,0.7968758632607609
86759,0.7250958726198905
32666,0.4694028712041923
28327,0.5876541998625153
49771,0.29425682991895113
84470,0.3679064659896673
10300,0.4735161566437149
51684,0.188952521770086
109470,0.23613496455814056
40865,0.39130383762580656
12402,0.4694531100068967
9805,0.7557980754802421
45394,0.7147867455214597
67632,0.5599968341343284
1414,0.8831386332458949
35493,0.4543491124388192
28999,0.3880553188998993
14431,0.4873746384461361
6220,0.6917480088340884
101876,0.17678383584278615
82010,0.5704995089734802
79754,0.4318446653537437
39844,0.31336695997401676
1739,0.30528611506586467
55639,0.07576755853225112
40508,0.7130536737186176
27760,0.6710125017991307
92362,0.8247792871661188
43739,0.29352240224783577
63636,0.4843545665712024
67478,0.29906203182102487
47153,0.3492308451481016
107668,0.07167139677464979
99677,0.3054669281068528
34285,0.41729971196205073
104873,0.16967790235403454
60930,0.7095351804104375
85493,0.32571862992421075
27070,0.7392375908015065
91361,0.40292901101974776
93292,0.3988448410662242
72029,0.2756845134174507
102653,0.6035745334585915
75458,0.4059369010903426
97771,0.5444828471852379
5563,0.3242386842341098
64982,0.2623397655334793
4728,0.4565141533424111
37885,0.4774418562016728
1026,0.6139829887233494
16987,0.38636540031570693
12424,0.2066155691237918
98326,0.6546036033439767
21476,0.45910993580173026
85777,0.7220168046711327
94367,0.31061812260698657
79417,0.48179869333402864
84675,0.7558846539785954
52307,0.1676884271578582
12581,0.4373090051928724
36460,0.3925327452691827
109429,0.6634756016546766
4802,0.6394401811763849
75057,0.23759758569590983
99070,0.17022431822300135
93063,0.6222726495099674
109784,0.628842901783032
74563,0.1342468453213968
28568,0.34788583212238533
19982,0.4908499345152825
104408,0.614967182729827
363,0.1444245736998086
107478,0.292152868089163
94054,0.4059047722291881
94420,0.3005984369151663
104267,0.22457889684479276
51069,0.5444541271631584
15703,0.3482755489762937
6267,0.4504379175632509
39005,0.5734405322361998
7778,0.812990485642292
20691,0.5556448170635402
16784,0.18044342240035824
91806,0.5308304052835733
101032,0.4053668290036802
81141,0.49812272201738644
78719,0.4601829301114945
28614,0.5538680407523046
70537,0.2517810216311495
33929,0.4289851123350304
12081,0.6424033944188534
39687,0.43771998890041147
67292,0.261081376271282
67830,0.0888130440641616
29128,0.3846547201337635
88387,0.1924875740157976
20484,0.5171350521192288
17057,0.2656639926588134
64252,0.3435294776086604
75234,0.3977539682297163
56276,0.6874103375937187
39823,0.6588013547860644
72525,0.2502577362606426
31410,0.38450221635478044
59965,0.8215779443241554
4644,0.3509575305790223
53996,0.22351526899796317
7113,0.6821884276426036
59389,0.7804910743501144
95186,0.5249594296897335
93011,0.8433107539805701
87766,0.34649904599972225
82564,0.6649710066800573
10103,0.733259749478021
58501,0.5290228253545082
69039,0.5184817033200203
48780,0.5390105125496425
13722,0.8545530207594936
80449,0.4633919557113083
39682,0.6343368654670103
44893,0.3206692538706463
85282,0.6008682483224402
77052,0.46955905568475004
91671,0.24740941049653897
26357,0.12391078674893423
55949,0.3198322209593764
37811,0.18522571421783185
28840,0.3344411038430104
33644,0.5022240249061113
100524,0.37588415048930157
857,0.5423298683695883
97858,0.21763090037011823
50945,0.39612558803912806
103447,0.3659256626873224
83334,0.5351622621567313
19733,0.34456347184054054
75344,0.7404315655659872
16559,0.5716918556187136
46277,0.2296682175351182
102903,0.17470514281270091
36836,0.38561860758266747
97656,0.47469869001267906
43491,0.6780625259257559
10341,0.4838923535881786
76772,0.6495778233543795
12001,0.22929346701102127
10313,0.43007930438485764
21987,0.5452032512879775
37671,0.15870017215283239
107331,0.36231946392020214
3236,0.5081576315477272
18499,0.25827257755318156
84831,0.49868799828448646
45364,0.30023875544127643
9980,0.6498739806496442
106775,0.507944828709221
71416,0.5342690627702024
98335,0.2843121536436548
83986,0.6489515850611488
91059,0.5119515222504748
100822,0.7327511087225014
73263,0.5192991851888443
7697,0.12068120217489002
63688,0.39389886096081833
101529,0.7120009031311746
2340,0.45788897999726835
42519,0.6539365411084742
96899,0.09058054614421339
83966,0.3290010924842642
59532,0.21775738002532213
2038,0.3857602848062217
3790,0.8814507844915668
38224,0.6645739271611051
10645,0.6959193021890466
107234,0.4146946031162263
83550,0.470692921670323
80468,0.19700072295586463
74609,0.30191657362779767
84618,0.4969913895100776
27848,0.3149046710597594
76585,0.48549626124874584
35239,0.8726015634449414
23316,0.2831346336239405
36763,0.40890073247823494
19032,0.29181611887093
1600,0.2903379483499624
81827,0.40693866651770483
38573,0.41949450116128584
75964,0.32717678237385595
109766,0.36712254763810026
59012,0.6562701479284535
67863,0.21737158654506514
34893,0.6432021752936904
48026,0.1982354384747864
81680,0.4162864389830306
23187,0.5621652693719593
39462,0.5936107856123365
467,0.5109212578628526
22357,0.5844915314461817
57145,0.6644542987064744
2030,0.320928290207594
15867,0.8400013476843396
877,0.7967499461490564
108477,0.25481761397195646
58462,0.5614053243076536
17775,0.5916770584599431
48421,0.35510403715582894
31720,0.2357768067637482
53709,0.20144611279291502
28010,0.44920971328237147
12436,0.5507078998594523
33166,0.3011506000048846
22183,0.2788255220089488
58550,0.5887534567346601
105743,0.2637830277589631
59445,0.27429993162831945
49853,0.331715958022125
31321,0.7127023648579864
66911,0.703514412043889
52971,0.7799357973704452
70863,0.6471403099666668
54209,0.6369235410674281
62591,0.7228464450634233
77895,0.6538376769646651
16802,0.14757733812512502
98288,0.3568313391299809
37924,0.1335552611483045
56131,0.5458093141791498
61439,0.47050201172912554
98147,0.6113540955675244
58812,0.334953006773911
36281,0.5216512529200527
47823,0.6465085770009218
78050,0.4031102649745381
22049,0.8250650767870462
85595,0.31015244569414085
108391,0.32429637272994183
63985,0.4548150573681785
91615,0.35892342129077304
87995,0.7480587131079939
64979,0.7877391554004574
17416,0.8116703716119453
58072,0.47559368358615595
3805,0.3437318626612174
7864,0.285158802680044
25750,0.32306420098044847
1816,0.3543889846912237
53447,0.30943033088266236
14876,0.31977237993512125
3470,0.48422926030820684
107625,0.6671118272547791
42740,0.4059054583082038
86236,0.17687210335649262
8910,0.2187032896137336
81216,0.5632705027242553
6542,0.4694250234079634
101610,0.6241347188612771
95098,0.6090240283895861
46602,0.4836967085562805
60010,0.7219389256354544
37417,0.5639227851983131
108224,0.5742242829932311
92184,0.2824268483742046
93984,0.31275760520800355
90729,0.533166452967575
83649,0.16460135558257308
94714,0.14145356280414806
101041,0.2446725717803349
62686,0.09047095407640211
70981,0.8395670958761603
93321,0.740583729284394
34322,0.7164308944773862
65148,0.39580785022034987
93776,0.3634249113001014
5855,0.29311414119263307
9495,0.36709992440531036
62243,0.2649117336772219
83391,0.27455626274536793
97788,0.200125728155055
49094,0.5753101119142924
90205,0.1534649070119213
76994,0.26879582394350976
91867,0.6166856465982569
72218,0.6682385320152894
93590,0.5679636078321448
32707,0.9318231089105546
1257,0.10919372019627961
73887,0.2896985838745554
101392,0.2657054445423915
62839,0.7773171950088797
28746,0.49111602336805804
41131,0.9022438565745519
108480,0.4496578103754126
96302,0.24284876000064837
109940,0.5784879095679377
28590,0.6627921856123061
38304,0.5717231003450713
6986,0.047059532214987
32076,0.37513935161817014
29309,0.1602357409408518
46051,0.4397201640015723
54624,0.10132288257851053
92319,0.3870094092249009
76815,0.5703044551255598
93099,0.23266823385610588
33496,0.6173480992643579
1719,0.2316484738905014
103163,0.30942490143022944
7364,0.5258481912696243
86423,0.07491654635942131
107872,0.3328779626508006
109814,0.3279954457913328
103646,0.4974100810463485
24953,0.7645223788293943
31834,0.20422383167434832
80454,0.6562647790215965
84592,0.22274101372492788
58810,0.5905705185546394
25542,0.29570711375253356
98280,0.35997349191430267
